filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
675d792f-a3521e48-5eec8573-1e81d644-e60c34f8.jpg,0.021015612,0.0,0.06199225,0.008769491,0.061634514,0.02083945,0.124346994,0.0,0.025155796,0.06758244,0.047493815,0.0029967409,0.015419446,0.02101561240851879,0.0,0.06199225038290024,0.008769490756094456,0.06163451448082924,0.020839450880885124,0.12434699386358261,0.0,0.025155795738101006,0.06758244335651398,0.047493815422058105,0.0029967408627271652,0.015419445931911469
135b9a0d-accdb9ca-0bfafc37-1694d34b-da50ea4a.jpg,0.04935222,0.0,0.012171175,0.0047045047,0.017157843,0.02100278,0.017773446,0.0,0.9724349,0.012807451,0.0024942353,0.003012668,0.015150958,0.04935222119092941,0.0,0.012171175330877304,0.004704504739493132,0.017157843336462975,0.02100278064608574,0.017773445695638657,0.0,0.9724348783493042,0.0128074511885643,0.0024942352902144194,0.0030126681085675955,0.015150957740843296
4033691b-d47b36d8-fd662e69-915f6f2d-305f4056.jpg,0.021486357,0.0,0.015235178,0.0017820332,0.022900354,0.021843087,0.018135302,0.0,0.028248582,0.0216874,0.0081272675,0.0037632321,0.017457545,0.021486356854438782,0.0,0.015235178172588348,0.0017820332432165742,0.022900354117155075,0.021843086928129196,0.018135301768779755,0.0,0.028248582035303116,0.021687399595975876,0.008127267472445965,0.003763232147321105,0.017457544803619385
0be3da16-fe285e4e-90df75d8-b8a29271-731801e1.jpg,0.0209288,0.0,0.012449823,5.3032327e-05,0.01802482,0.020832747,0.017825134,0.0,0.020091483,0.14553303,0.0028105208,0.0011094474,0.0146924,0.020928800106048584,0.0,0.012449823319911957,5.303232683218084e-05,0.01802482083439827,0.020832747220993042,0.017825134098529816,0.0,0.020091483369469643,0.14553302526474,0.0028105208184570074,0.0011094474466517568,0.014692399650812149
095d9564-05a7de33-ba2f3d27-40713cf5-6e142656.jpg,0.020941395,0.0,0.0131117115,0.00549686,0.017118216,0.020827567,0.018597718,0.0,0.026816694,0.013782862,0.089531206,0.0657562,0.015525411,0.020941395312547684,0.0,0.013111711479723454,0.0054968600161373615,0.017118215560913086,0.02082756720483303,0.018597718328237534,0.0,0.02681669406592846,0.013782861642539501,0.08953120559453964,0.06575620174407959,0.015525410883128643
6c06e11c-76940898-8a75e915-50d00d5a-efd711ac.jpg,0.02912536,0.0,0.1666004,0.0046390933,0.017109172,0.020817423,0.030667556,0.0,0.020050088,0.9544658,0.029934967,0.0048330077,0.014890945,0.029125360772013664,0.0,0.16660040616989136,0.0046390932984650135,0.01710917241871357,0.02081742323935032,0.030667556449770927,0.0,0.020050087943673134,0.9544658064842224,0.029934966936707497,0.004833007697016001,0.014890944585204124
84430488-ccb21cbd-bdcec0a0-17a33b5c-53720695.jpg,0.02120275,0.0,0.013982393,0.012716088,0.019819072,0.02274028,0.017757531,0.0,0.020072695,0.7379979,0.0004768415,0.040444862,0.050442085,0.021202750504016876,0.0,0.013982392847537994,0.012716088443994522,0.019819071516394615,0.022740280255675316,0.017757531255483627,0.0,0.02007269486784935,0.7379978895187378,0.00047684149467386305,0.040444862097501755,0.050442084670066833
15df3cb6-a4c9ca57-7978eb25-621a2732-9f9da2c4.jpg,0.021381445,0.0,0.015834948,0.0035103816,0.017831031,0.020810485,0.020187642,0.0,0.02017039,0.012891001,0.003653007,0.022932908,0.016518386,0.021381445229053497,0.0,0.015834948047995567,0.0035103815607726574,0.01783103123307228,0.020810484886169434,0.02018764242529869,0.0,0.020170390605926514,0.01289100106805563,0.0036530070938169956,0.022932907566428185,0.01651838608086109
b5681654-c7b3829f-b3f80ae9-e8818552-24cb22f2.jpg,0.020929916,0.0,0.953406,0.18991023,0.018210374,0.07116559,0.019713504,0.0,0.020051306,0.87620544,0.0003470973,0.22019,0.19115277,0.020929915830492973,0.0,0.9534059762954712,0.18991023302078247,0.01821037381887436,0.07116559147834778,0.0197135042399168,0.0,0.02005130611360073,0.8762054443359375,0.0003470972878858447,0.22019000351428986,0.19115276634693146
0f1a777d-00bb87de-c32128d9-0249b766-3ce0c96e.jpg,0.28188443,0.0,0.7608814,0.008311576,0.039714843,0.027399423,0.018070912,0.0,0.020049654,0.95482916,0.22186363,2.6991003e-05,0.014765541,0.28188443183898926,0.0,0.7608814239501953,0.008311576209962368,0.03971484303474426,0.027399422600865364,0.01807091198861599,0.0,0.020049653947353363,0.9548291563987732,0.22186362743377686,2.6991003323928453e-05,0.014765541069209576
8df1afe5-16e6a9d8-d364aa11-7fdaef8d-8f38d036.jpg,0.021865936,0.0,0.02279331,0.00014000825,0.04172748,0.022299536,0.03353622,0.0,0.020054052,0.026214976,0.00040217262,0.007587315,0.014742124,0.021865935996174812,0.0,0.02279330976307392,0.00014000825467519462,0.04172747954726219,0.02229953557252884,0.03353622183203697,0.0,0.020054051652550697,0.026214975863695145,0.0004021726199425757,0.007587315049022436,0.014742123894393444
87d6629c-4f3496bd-02ed3d3c-3d11870a-d6ba914c.jpg,0.024530489,0.0,0.013726996,0.008894272,0.017996522,0.022743948,0.018906856,0.0,0.04985432,0.019688487,0.0073152347,0.00073394954,0.0664008,0.02453048899769783,0.0,0.013726996257901192,0.008894272148609161,0.017996521666646004,0.02274394780397415,0.018906855955719948,0.0,0.04985431954264641,0.01968848705291748,0.007315234746783972,0.000733949535060674,0.06640080362558365
122b2e12-04953f75-208abf8c-4eef78b6-f5ee146b.jpg,0.021122653,0.0,0.93441784,0.13558814,0.07424136,0.021243233,0.14752571,0.0,0.020604772,0.893457,0.0003934243,0.0017928751,0.029861216,0.021122653037309647,0.0,0.9344178438186646,0.135588139295578,0.07424136251211166,0.021243233233690262,0.14752571284770966,0.0,0.020604772493243217,0.8934569954872131,0.0003934242995455861,0.0017928751185536385,0.029861215502023697
a880c37a-f978ff18-45802c40-5bef17f8-7ce0821d.jpg,0.020995358,0.0,0.86745816,3.595631e-05,0.10650694,0.021288453,0.017828751,0.0,0.020051548,0.023988709,0.050792,0.0018042771,0.0150465295,0.020995358005166054,0.0,0.867458164691925,3.595630914787762e-05,0.10650694370269775,0.021288452669978142,0.017828751355409622,0.0,0.02005154825747013,0.02398870885372162,0.05079200118780136,0.001804277068004012,0.015046529471874237
9dd2b687-724282a7-ea8fbefb-64f192a0-c8c600e6.jpg,0.021865072,0.0,0.95797074,0.010214817,0.9400833,0.036716774,0.022947175,0.0,0.027476128,0.44706956,0.00039290538,0.00065092306,0.9680364,0.02186507172882557,0.0,0.9579707384109497,0.01021481677889824,0.9400833249092102,0.036716774106025696,0.022947175428271294,0.0,0.027476128190755844,0.44706955552101135,0.00039290537824854255,0.0006509230588562787,0.968036413192749
e18d5974-f82627fa-4412aa84-3680d6c3-3657e675.jpg,0.030921718,0.0,0.028092338,0.00020315958,0.043822195,0.023633588,0.026660029,0.0,0.82680506,0.013048865,0.0009145477,0.00016974716,0.98019403,0.03092171810567379,0.0,0.028092337772250175,0.00020315957954153419,0.04382219538092613,0.02363358810544014,0.026660028845071793,0.0,0.826805055141449,0.013048864901065826,0.0009145477088168263,0.0001697471598163247,0.9801940321922302
231bec2b-94101e12-90da0d8f-6881eb39-a5924e51.jpg,0.021776792,0.0,0.012323984,5.1747645e-07,0.019680856,0.020797255,0.01774016,0.0,0.020145634,0.014179195,0.00050044735,0.00053734944,0.014906375,0.021776791661977768,0.0,0.012323983944952488,5.174764510229579e-07,0.01968085579574108,0.020797254517674446,0.0177401602268219,0.0,0.020145634189248085,0.014179195277392864,0.0005004473496228456,0.0005373494350351393,0.014906374737620354
3b2ce2f2-5d1cca49-8cea6356-2174e041-f34556b5.jpg,0.1549235,0.0,0.961277,0.0065234653,0.018362697,0.020811535,0.02141161,0.0,0.06675944,0.02512176,3.9221824e-05,0.000120162775,0.80461794,0.15492349863052368,0.0,0.9612770080566406,0.006523465272039175,0.01836269721388817,0.0208115354180336,0.021411610767245293,0.0,0.06675943732261658,0.02512175962328911,3.922182440874167e-05,0.00012016277469228953,0.8046179413795471
894ae7c7-81b14a70-e39a44df-e66795ff-042aa690.jpg,0.020947441,0.0,0.01549664,9.823501e-05,0.017908059,0.020812793,0.025355397,0.0,0.020407392,0.013548287,0.01395169,0.04786858,0.01474195,0.020947441458702087,0.0,0.015496639534831047,9.823501022765413e-05,0.017908059060573578,0.02081279270350933,0.025355396792292595,0.0,0.02040739171206951,0.013548286631703377,0.013951689936220646,0.047868579626083374,0.014741949737071991
5936395d-65a33c0c-ff6a4a15-5e4f996b-1480501a.jpg,0.021641491,0.0,0.022713337,0.002357143,0.017280199,0.020917892,0.028366484,0.0,0.020304997,0.012823419,0.0019209053,0.013912424,0.014722745,0.02164149098098278,0.0,0.02271333709359169,0.0023571429774165154,0.017280198633670807,0.020917892456054688,0.028366483747959137,0.0,0.020304996520280838,0.012823418714106083,0.0019209053134545684,0.013912424445152283,0.014722744934260845
dc4e61a9-6860d8d7-ceb6411d-cdaf7424-543d2a0e.jpg,0.021065284,0.0,0.012497841,0.0028879747,0.017111141,0.02085457,0.018164055,0.0,0.020188386,0.012874935,0.15177178,0.07969346,0.014749251,0.021065283566713333,0.0,0.012497841380536556,0.002887974726036191,0.017111141234636307,0.020854569971561432,0.018164055421948433,0.0,0.020188385620713234,0.012874934822320938,0.15177178382873535,0.07969345897436142,0.014749251306056976
890a7899-0fa1bf76-7c10fb42-88fbf7c0-d99fa6b2.jpg,0.021127922,0.0,0.014047648,0.005919718,0.01725435,0.020796938,0.018633567,0.0,0.029615408,0.012928607,0.0003088122,0.0025776525,0.25097075,0.02112792246043682,0.0,0.014047647826373577,0.005919718183577061,0.01725435070693493,0.020796937867999077,0.018633566796779633,0.0,0.029615407809615135,0.012928606942296028,0.00030881218845024705,0.002577652456238866,0.2509707510471344
27a3d147-772083d1-a8619180-565327a0-eed339a5.jpg,0.021210074,0.0,0.013841899,0.00013143122,0.017152052,0.020804966,0.018633328,0.0,0.020109273,0.012811862,0.022169594,7.6183605e-05,0.015516309,0.021210074424743652,0.0,0.013841899111866951,0.00013143122487235814,0.017152052372694016,0.020804965868592262,0.01863332837820053,0.0,0.020109273493289948,0.01281186193227768,0.02216959372162819,7.618360541528091e-05,0.015516309067606926
42bd9bfb-d030db7b-b26493ce-e2b829b1-460ac07d.jpg,0.021488717,0.0,0.013601867,0.00020358665,0.14288451,0.06302793,0.018770564,0.0,0.020266373,0.17540975,0.0024575756,5.425885e-06,0.033695195,0.021488716825842857,0.0,0.01360186655074358,0.0002035866491496563,0.1428845077753067,0.06302793323993683,0.01877056434750557,0.0,0.020266372710466385,0.17540974915027618,0.0024575756397098303,5.425884864962427e-06,0.033695194870233536
d5a14e45-ca37ff25-7bc1e2b9-e34c2a8b-6d4b2405.jpg,0.021783464,0.0,0.019017626,0.00042899276,0.61230576,0.021247948,0.08620715,0.0,0.02310521,0.24320132,0.0006267145,6.440692e-05,0.9564762,0.021783463656902313,0.0,0.019017625600099564,0.0004289927601348609,0.612305760383606,0.021247947588562965,0.08620715141296387,0.0,0.023105209693312645,0.24320131540298462,0.0006267144926823676,6.440692231990397e-05,0.9564762115478516
0c53f4b0-360af85b-54b49c36-15d976f7-e8d6d1c5.jpg,0.021710305,0.0,0.0121873645,1.5558337e-05,0.017281644,0.021106679,0.020411879,0.0,0.65769327,0.013826707,0.043063536,2.3390721e-05,0.094983414,0.02171030454337597,0.0,0.012187364511191845,1.5558336599497125e-05,0.01728164404630661,0.021106678992509842,0.02041187882423401,0.0,0.6576932668685913,0.013826707378029823,0.043063536286354065,2.3390721253235824e-05,0.09498341381549835
82022a51-fff18793-a1592f0b-76558dc3-614e84c6.jpg,0.028533053,0.0,0.042023372,0.0014489662,0.017118493,0.020800136,0.9662373,0.0,0.03242189,0.017661817,0.014443215,0.021403842,0.014839018,0.028533052653074265,0.0,0.042023371905088425,0.0014489662135019898,0.01711849309504032,0.020800136029720306,0.9662373065948486,0.0,0.032421890646219254,0.017661817371845245,0.014443214982748032,0.02140384167432785,0.014839017763733864
e3389a70-c5c908fa-b2ef9f9b-f003b025-93a9f42e.jpg,0.021048978,0.0,0.012050683,2.7227838e-05,0.017508352,0.020797072,0.017925154,0.0,0.020085001,0.013139943,0.00049459084,0.0011864972,0.014815952,0.021048977971076965,0.0,0.012050682678818703,2.7227837563259527e-05,0.017508352175354958,0.02079707197844982,0.01792515441775322,0.0,0.02008500136435032,0.013139942660927773,0.000494590844027698,0.0011864971602335572,0.014815951697528362
4482b113-22c1b0af-1989a1e4-99a2b199-4bf85264.jpg,0.020983791,0.0,0.37169224,0.3489194,0.017150078,0.023429722,0.018583553,0.0,0.08292119,0.01439647,0.0012518405,0.10686928,0.03743576,0.02098379097878933,0.0,0.3716922402381897,0.3489193916320801,0.01715007796883583,0.02342972159385681,0.018583552911877632,0.0,0.08292119204998016,0.014396470040082932,0.0012518404982984066,0.10686928033828735,0.037435758858919144
629b4ba9-ff27f36b-62f2497e-b0a44b8c-258f00b9.jpg,0.58028144,0.0,0.31682023,0.0005694193,0.9543837,0.020857902,0.019840963,0.0,0.030016221,0.031684723,6.5872728e-06,0.003212084,0.97725844,0.5802814364433289,0.0,0.3168202340602875,0.0005694192950613797,0.9543836712837219,0.020857902243733406,0.019840963184833527,0.0,0.0300162211060524,0.03168472275137901,6.5872727645910345e-06,0.00321208406239748,0.9772584438323975
8345e84f-cc4cc6b8-98da8440-b17ef09c-9e8067cb.jpg,0.022008218,0.0,0.020298274,0.031899724,0.017140122,0.022140859,0.02673947,0.0,0.024776515,0.013208344,0.00062094093,0.0014326588,0.014946898,0.022008217871189117,0.0,0.020298274233937263,0.031899724155664444,0.01714012213051319,0.022140858694911003,0.026739470660686493,0.0,0.024776514619588852,0.013208343647420406,0.0006209409330040216,0.0014326587552204728,0.014946898445487022
b42bdcd9-93678be1-c10feb72-50aff245-6aee0994.jpg,0.02101937,0.0,0.012792204,6.0912094e-05,0.035479557,0.026087344,0.019258814,0.0,0.020212635,0.014405485,0.012206368,0.0007325878,0.016266577,0.02101936936378479,0.0,0.012792203575372696,6.091209434089251e-05,0.035479556769132614,0.02608734369277954,0.019258813932538033,0.0,0.020212635397911072,0.01440548524260521,0.012206368148326874,0.0007325878250412643,0.016266576945781708
03df64f7-9aa1736a-89b5be2a-6bc4efbd-c868b91d.jpg,0.021570804,0.0,0.020253822,0.011303314,0.01722997,0.021076951,0.020415751,0.0,0.020178843,0.012942508,0.0017469092,0.015021565,0.0148992725,0.021570803597569466,0.0,0.020253822207450867,0.011303314007818699,0.017229970544576645,0.021076951175928116,0.02041575126349926,0.0,0.020178843289613724,0.012942507863044739,0.0017469092272222042,0.01502156537026167,0.014899272471666336
0c69d156-6f5f3a89-7d361367-57f8c979-583ef198.jpg,0.024788614,0.0,0.015510006,0.00012638792,0.1022133,0.02117507,0.019516077,0.0,0.020448167,0.43011156,0.0008461939,3.717629e-05,0.01691374,0.024788614362478256,0.0,0.015510005876421928,0.00012638792395591736,0.1022133007645607,0.021175069734454155,0.019516076892614365,0.0,0.020448166877031326,0.4301115572452545,0.0008461939287371933,3.7176290788920596e-05,0.01691373996436596
053e0fdd-17dbee89-17885e49-08249a30-7f829c9c.jpg,0.026486076,0.0,0.094413094,0.00039325567,0.44165844,0.021152148,0.018468808,0.0,0.020073527,0.017410614,0.00048607777,0.00030425418,0.015224643,0.026486076414585114,0.0,0.09441309422254562,0.0003932556719519198,0.4416584372520447,0.02115214802324772,0.018468808382749557,0.0,0.020073527470231056,0.01741061359643936,0.00048607776989229023,0.00030425417935475707,0.015224643051624298
f1b12ac7-37699f77-a605ccbb-0eee65fd-e2f0351d.jpg,0.061353333,0.0,0.32205588,0.000115051065,0.048415355,0.022811977,0.033672146,0.0,0.043329246,0.9404099,0.0008312648,0.00044100356,0.9757394,0.06135333329439163,0.0,0.3220558762550354,0.0001150510652223602,0.04841535538434982,0.022811977192759514,0.03367214649915695,0.0,0.04332924634218216,0.9404098987579346,0.0008312648278661072,0.0004410035617183894,0.9757394194602966
4ca5c800-7e1eed80-dcc14add-77fb7aed-abd3525b.jpg,0.021624645,0.0,0.9790753,0.0021613021,0.017131299,0.02280667,0.8975442,0.0,0.020130087,0.07693198,0.028930053,0.0017922967,0.015081191,0.021624645218253136,0.0,0.9790753126144409,0.002161302138119936,0.017131298780441284,0.022806670516729355,0.8975442051887512,0.0,0.020130086690187454,0.07693198323249817,0.028930053114891052,0.0017922966508194804,0.015081191435456276
0cb3d113-25cd0f37-8b327437-9a77b03b-0e2a9f15.jpg,0.02145147,0.0,0.7204209,0.13194649,0.03606573,0.0212138,0.018650675,0.0,0.020069353,0.039466184,0.021524658,9.7115495e-05,0.025829317,0.021451469510793686,0.0,0.7204208970069885,0.13194648921489716,0.036065731197595596,0.021213799715042114,0.01865067519247532,0.0,0.02006935328245163,0.03946618363261223,0.021524658426642418,9.71154950093478e-05,0.025829317048192024
163eda38-3db235e1-60ec8c61-7f97f53b-a46acf9f.jpg,0.021009946,0.0,0.05061567,0.0014010031,0.032012776,0.020991249,0.021792552,0.0,0.020082943,0.013319542,0.0155483745,0.0014909431,0.014973607,0.02100994624197483,0.0,0.050615668296813965,0.0014010031009092927,0.03201277554035187,0.02099124900996685,0.02179255150258541,0.0,0.02008294314146042,0.013319541700184345,0.015548374503850937,0.0014909431338310242,0.014973606914281845
