filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
0bf10912-808e1592-1dfa5cd9-1b5ef610-c1ad64bf.jpg,0.42982683,0.4403737,0.42588332,0.5127459,0.3803211,0.3252726,0.48976433,0.41013125,0.4678563,0.15057313,0.0062902165,0.5027271,0.00021980559,0.42982683,0.4403737,0.42588332,0.5127459,0.3803211,0.3252726,0.48976433,0.41013125,0.4678563,0.15057313,0.0062902165,0.5027271,0.00021980559
0bf6c6ba-11b10b13-000e8f6c-1b9d2cdb-7a8dc835.jpg,0.54940283,0.63182014,0.6045672,0.5489444,0.5398359,0.63069737,0.5596436,0.6184517,0.54460764,0.7006036,8.571362e-05,0.51070184,0.0051953313,0.54940283,0.63182014,0.6045672,0.5489444,0.5398359,0.63069737,0.5596436,0.6184517,0.54460764,0.7006036,8.571362e-05,0.51070184,0.0051953313
0c057e36-2504bc1b-a8dd5944-0d663054-1cbd2da4.jpg,0.4264757,0.2999963,0.5187743,0.5411664,0.3798754,0.45918763,0.5535362,0.43946078,0.56737196,0.33592218,0.07605074,0.5067868,0.0038052844,0.4264757,0.2999963,0.5187743,0.5411664,0.3798754,0.45918763,0.5535362,0.43946078,0.56737196,0.33592218,0.07605074,0.5067868,0.0038052844
0c1af34a-145e2eb0-897bab5d-01a531cd-b68da1dd.jpg,0.523463,0.6435302,0.5813575,0.4589096,0.6644805,0.55847234,0.5308502,0.57364553,0.48443484,0.64798146,4.5346734e-08,0.49720636,1.7032464e-10,0.523463,0.6435302,0.5813575,0.4589096,0.6644805,0.55847234,0.5308502,0.57364553,0.48443484,0.64798146,4.5346734e-08,0.49720636,1.7032464e-10
0c497d7e-4802caa4-a09e8d87-a3cf935c-e03be74d.jpg,0.6421988,0.7041183,0.61898816,0.6139957,0.6602418,0.6541078,0.6089765,0.6475252,0.5719787,0.71554327,6.682079e-07,0.5184272,6.165448e-08,0.6421988,0.7041183,0.61898816,0.6139957,0.6602418,0.6541078,0.6089765,0.6475252,0.5719787,0.71554327,6.682079e-07,0.5184272,6.165448e-08
0c5b1207-c5a169c2-0730d05f-aaccf742-6f47f468.jpg,0.5363414,0.65791684,0.5783723,0.5180413,0.5121193,0.5539774,0.52936214,0.5887472,0.49973992,0.636202,8.015964e-10,0.5024002,0.0014408992,0.5363414,0.65791684,0.5783723,0.5180413,0.5121193,0.5539774,0.52936214,0.5887472,0.49973992,0.636202,8.015964e-10,0.5024002,0.0014408992
0c5cc2fa-bed7785a-a48742c5-b74cacf0-1e8dd683.jpg,0.53693414,0.65429354,0.58537817,0.51346606,0.6770434,0.5890384,0.5491503,0.58457834,0.49766797,0.66688085,2.4012756e-05,0.49793053,4.3173346e-05,0.53693414,0.65429354,0.58537817,0.51346606,0.6770434,0.5890384,0.5491503,0.58457834,0.49766797,0.66688085,2.4012756e-05,0.49793053,4.3173346e-05
0c69d156-6f5f3a89-7d361367-57f8c979-583ef198.jpg,0.6036255,0.6953813,0.604951,0.516918,0.63230413,0.62966144,0.5542533,0.6242689,0.48937598,0.7071147,3.6718266e-09,0.4973783,0.00040313008,0.6036255,0.6953813,0.604951,0.516918,0.63230413,0.62966144,0.5542533,0.6242689,0.48937598,0.7071147,3.6718266e-09,0.4973783,0.00040313008
0ca17ad1-cab9be34-c8a8b1d9-d1cf2e7a-42509c18.jpg,0.49820548,0.5841615,0.5667218,0.46908844,0.6877002,0.56336737,0.52762556,0.53737736,0.46480796,0.62799656,5.8332e-08,0.49829975,3.556154e-05,0.49820548,0.5841615,0.5667218,0.46908844,0.6877002,0.56336737,0.52762556,0.53737736,0.46480796,0.62799656,5.8332e-08,0.49829975,3.556154e-05
0cc73067-f6f50215-66ed2a32-06ae82ea-79848963.jpg,0.4981985,0.56766534,0.5741396,0.51685846,0.6578479,0.56073457,0.5366107,0.5569121,0.5328282,0.6449469,1.047758e-06,0.49898875,2.3906978e-05,0.4981985,0.56766534,0.5741396,0.51685846,0.6578479,0.56073457,0.5366107,0.5569121,0.5328282,0.6449469,1.047758e-06,0.49898875,2.3906978e-05
0cf45e36-fdfb369a-1ade07ae-aad40f41-8603a340.jpg,0.51232433,0.6481838,0.60386324,0.5244572,0.6971237,0.5924562,0.56555915,0.60538334,0.5171768,0.6813259,4.798051e-08,0.505676,0.0020116852,0.51232433,0.6481838,0.60386324,0.5244572,0.6971237,0.5924562,0.56555915,0.60538334,0.5171768,0.6813259,4.798051e-08,0.505676,0.0020116852
0d2315a9-37002083-5a3cf68e-93aaa37a-611eae68.jpg,0.47036618,0.5247937,0.48828864,0.52433485,0.38161117,0.42197317,0.52274007,0.47160295,0.46539193,0.24992739,0.0002433193,0.5063462,0.0025539936,0.47036618,0.5247937,0.48828864,0.52433485,0.38161117,0.42197317,0.52274007,0.47160295,0.46539193,0.24992739,0.0002433193,0.5063462,0.0025539936
0d251a12-14a7f7e3-c1c8af13-bf565f13-213eac1c.jpg,0.5541856,0.5252615,0.591705,0.586899,0.46459842,0.616333,0.55483586,0.5943858,0.57245797,0.69257414,1.4430619e-05,0.52042454,0.118268006,0.5541856,0.5252615,0.591705,0.586899,0.46459842,0.616333,0.55483586,0.5943858,0.57245797,0.69257414,1.4430619e-05,0.52042454,0.118268006
0d5aa7bb-94ab68f3-9f0fa40e-4ad68eb7-2949d77c.jpg,0.5113346,0.48187286,0.5353078,0.5768471,0.39918885,0.48875415,0.52876824,0.5101197,0.5405715,0.44428062,6.153414e-06,0.51685226,6.494569e-06,0.5113346,0.48187286,0.5353078,0.5768471,0.39918885,0.48875415,0.52876824,0.5101197,0.5405715,0.44428062,6.153414e-06,0.51685226,6.494569e-06
0d9bf055-2cfe5fe5-b02bb33b-1283a41d-40b5d638.jpg,0.32078797,0.19778308,0.30585295,0.4323541,0.11789704,0.26748595,0.40112904,0.2947147,0.4456822,0.12182507,0.00021793577,0.4981576,0.036335517,0.32078797,0.19778308,0.30585295,0.4323541,0.11789704,0.26748595,0.40112904,0.2947147,0.4456822,0.12182507,0.00021793577,0.4981576,0.036335517
0dae5d02-693e18cf-b1cb0d3e-f1e766b5-7693cfd6.jpg,0.5136839,0.5711204,0.5637688,0.54164463,0.6086379,0.52674276,0.5466536,0.5737501,0.57119423,0.6010765,1.7369601e-07,0.5120525,0.00080473826,0.5136839,0.5711204,0.5637688,0.54164463,0.6086379,0.52674276,0.5466536,0.5737501,0.57119423,0.6010765,1.7369601e-07,0.5120525,0.00080473826
0dca7720-300a8209-f74117f4-6df513ec-df54b630.jpg,0.5038615,0.47710764,0.5331911,0.5171454,0.53972834,0.52744615,0.5217498,0.46001637,0.53078395,0.54055107,3.917308e-06,0.4970601,0.0002372037,0.5038615,0.47710764,0.5331911,0.5171454,0.53972834,0.52744615,0.5217498,0.46001637,0.53078395,0.54055107,3.917308e-06,0.4970601,0.0002372037
0de5c7e6-d47d142a-e446dec0-732d53fa-d04c9f22.jpg,0.48204008,0.23990414,0.43228295,0.5171366,0.34159243,0.44656822,0.46118447,0.3936855,0.52725446,0.209537,4.4282488e-06,0.50720054,0.0024715287,0.48204008,0.23990414,0.43228295,0.5171366,0.34159243,0.44656822,0.46118447,0.3936855,0.52725446,0.209537,4.4282488e-06,0.50720054,0.0024715287
0e064e58-126f4057-857e37d0-7571134e-c40667e8.jpg,0.51126933,0.5331544,0.43447766,0.43549022,0.36865115,0.46505535,0.4188615,0.41763628,0.45995528,0.3820104,1.2097914e-05,0.49752814,0.00053561624,0.51126933,0.5331544,0.43447766,0.43549022,0.36865115,0.46505535,0.4188615,0.41763628,0.45995528,0.3820104,1.2097914e-05,0.49752814,0.00053561624
0e252403-bb42255b-ee6fd71f-be583467-1ad701f9.jpg,0.31877297,0.2132752,0.2501436,0.3752104,0.18103105,0.26226047,0.34918955,0.23292829,0.43055305,0.11755394,0.0001791159,0.45412326,0.022136144,0.31877297,0.2132752,0.2501436,0.3752104,0.18103105,0.26226047,0.34918955,0.23292829,0.43055305,0.11755394,0.0001791159,0.45412326,0.022136144
0e4cef28-e4a32b62-0e175d85-5ec9f80f-16557172.jpg,0.48525202,0.46599784,0.5088789,0.52163106,0.46320227,0.51015973,0.51742554,0.46001056,0.5246149,0.5501329,1.3847482e-07,0.5012577,1.7413049e-08,0.48525202,0.46599784,0.5088789,0.52163106,0.46320227,0.51015973,0.51742554,0.46001056,0.5246149,0.5501329,1.3847482e-07,0.5012577,1.7413049e-08
0e84ecb9-e2af107b-ea4f95d5-72d4f05d-b370c7ca.jpg,0.5233822,0.64030886,0.5962613,0.52817684,0.6450936,0.61266243,0.5603606,0.5931448,0.5705006,0.69257706,5.6568983e-06,0.49930823,0.00047112984,0.5233822,0.64030886,0.5962613,0.52817684,0.6450936,0.61266243,0.5603606,0.5931448,0.5705006,0.69257706,5.6568983e-06,0.49930823,0.00047112984
0eb57268-c9e022ac-eddb249a-39f635ec-f64376e6.jpg,0.49034542,0.44445807,0.57045734,0.44626763,0.5837178,0.57591087,0.51718116,0.5819488,0.4735859,0.66129065,1.269924e-07,0.49895796,0.9774074,0.49034542,0.44445807,0.57045734,0.44626763,0.5837178,0.57591087,0.51718116,0.5819488,0.4735859,0.66129065,1.269924e-07,0.49895796,0.9774074
0eec5b81-f148b1ae-ca897c6c-eda5a8a5-1afde71c.jpg,0.4889738,0.54086655,0.5734424,0.50405335,0.6873266,0.59789497,0.54557574,0.52274597,0.49097013,0.6641545,1.5239094e-06,0.4814267,3.5283717e-06,0.4889738,0.54086655,0.5734424,0.50405335,0.6873266,0.59789497,0.54557574,0.52274597,0.49097013,0.6641545,1.5239094e-06,0.4814267,3.5283717e-06
0f1317cb-3812b34a-f0471bbd-c6984d82-f75e647b.jpg,0.5724718,0.5581521,0.58881974,0.5904656,0.5934546,0.5982896,0.56410325,0.58589643,0.57476693,0.61336833,8.889445e-09,0.52081215,2.7077353e-06,0.5724718,0.5581521,0.58881974,0.5904656,0.5934546,0.5982896,0.56410325,0.58589643,0.57476693,0.61336833,8.889445e-09,0.52081215,2.7077353e-06
0f4dfca5-c29b3f3b-09057d09-41968486-a5aad3b0.jpg,0.52027404,0.63525146,0.5823764,0.46516335,0.6383635,0.6071958,0.52959865,0.580272,0.46734637,0.69227725,2.2013678e-07,0.48314938,3.1356108e-06,0.52027404,0.63525146,0.5823764,0.46516335,0.6383635,0.6071958,0.52959865,0.580272,0.46734637,0.69227725,2.2013678e-07,0.48314938,3.1356108e-06
0f6743bc-7d16e5dd-ccafeced-0253bef1-9dfd89ae.jpg,0.38619033,0.21503067,0.41876853,0.5142094,0.26410452,0.4481056,0.44451398,0.3931145,0.5096443,0.24661732,2.4806073e-05,0.50214565,2.5900813e-06,0.38619033,0.21503067,0.41876853,0.5142094,0.26410452,0.4481056,0.44451398,0.3931145,0.5096443,0.24661732,2.4806073e-05,0.50214565,2.5900813e-06
0fd87a03-8fe3b9ab-dc559016-1bb88014-90164530.jpg,0.5507926,0.57723427,0.6054794,0.58635175,0.6678097,0.64008844,0.58115846,0.61579055,0.57225573,0.69556123,2.6956954e-05,0.52201146,0.0034494102,0.5507926,0.57723427,0.6054794,0.58635175,0.6678097,0.64008844,0.58115846,0.61579055,0.57225573,0.69556123,2.6956954e-05,0.52201146,0.0034494102
0ffdea1c-2ea8916c-5e3fd1be-be1a29f8-f10379ec.jpg,0.49025902,0.43763447,0.43982768,0.3878649,0.5622641,0.45110607,0.41595775,0.41383773,0.4426259,0.33025232,4.4309196e-08,0.4688809,1.9187772e-12,0.49025902,0.43763447,0.43982768,0.3878649,0.5622641,0.45110607,0.41595775,0.41383773,0.4426259,0.33025232,4.4309196e-08,0.4688809,1.9187772e-12
103fcc4e-d87e3bf1-cc77f10f-87463b86-03589096.jpg,0.47147718,0.26207232,0.3976855,0.4539881,0.3542659,0.4761625,0.40267804,0.38460866,0.532091,0.361716,1.1952522e-05,0.5045684,2.8211854e-05,0.47147718,0.26207232,0.3976855,0.4539881,0.3542659,0.4761625,0.40267804,0.38460866,0.532091,0.361716,1.1952522e-05,0.5045684,2.8211854e-05
1042b51c-73d5b47e-017ec27b-b3006c43-1f1e643f.jpg,0.55382323,0.64928955,0.5579211,0.4345183,0.545931,0.56836265,0.5102401,0.56366074,0.4448808,0.6602471,4.448524e-05,0.49804482,1.6332683e-06,0.55382323,0.64928955,0.5579211,0.4345183,0.545931,0.56836265,0.5102401,0.56366074,0.4448808,0.6602471,4.448524e-05,0.49804482,1.6332683e-06
10457bbe-07de17b3-f7656001-34aa1213-f626738c.jpg,0.50773597,0.40145126,0.4780604,0.53866553,0.43167958,0.48395136,0.5233978,0.4100378,0.5477115,0.35231495,1.718765e-05,0.50994533,0.00015217357,0.50773597,0.40145126,0.4780604,0.53866553,0.43167958,0.48395136,0.5233978,0.4100378,0.5477115,0.35231495,1.718765e-05,0.50994533,0.00015217357
10612fd4-305b19c5-2c80b26b-7f0d4b5c-9e54f71c.jpg,0.5400722,0.61734885,0.5938931,0.541096,0.6416719,0.5493495,0.5572582,0.5968002,0.5331878,0.6311153,9.763239e-07,0.5114644,0.4719328,0.5400722,0.61734885,0.5938931,0.541096,0.6416719,0.5493495,0.5572582,0.5968002,0.5331878,0.6311153,9.763239e-07,0.5114644,0.4719328
10ae218c-cc3f8883-fabc5ac3-6252e96f-41c032b9.jpg,0.4297509,0.1965524,0.39037776,0.3911193,0.42708823,0.32667798,0.366044,0.42304662,0.5180315,0.25904423,8.295477e-05,0.49884734,5.7470056e-06,0.4297509,0.1965524,0.39037776,0.3911193,0.42708823,0.32667798,0.366044,0.42304662,0.5180315,0.25904423,8.295477e-05,0.49884734,5.7470056e-06
10b5b550-df5a4fd6-03be852c-cf57bcfb-7e3ed9ed.jpg,0.4974486,0.4889155,0.56947386,0.5315953,0.6304803,0.52167535,0.54710406,0.55091935,0.5728688,0.5825068,1.6828904e-05,0.5081232,0.045817874,0.4974486,0.4889155,0.56947386,0.5315953,0.6304803,0.52167535,0.54710406,0.55091935,0.5728688,0.5825068,1.6828904e-05,0.5081232,0.045817874
10c7f81e-21592710-54caf071-3fb0d4ed-271d0f21.jpg,0.5065832,0.62430125,0.5689788,0.55623496,0.48396343,0.47452456,0.56599194,0.5818594,0.4970937,0.47278422,1.0615088e-06,0.52265495,0.22070451,0.5065832,0.62430125,0.5689788,0.55623496,0.48396343,0.47452456,0.56599194,0.5818594,0.4970937,0.47278422,1.0615088e-06,0.52265495,0.22070451
10d08f70-c2c57a26-4e415aa7-16af317b-1d3bbc0f.jpg,0.51902467,0.5717963,0.6095879,0.5719692,0.63813925,0.64896446,0.57465106,0.62306845,0.56925654,0.7154385,0.0001847417,0.50513005,0.23416618,0.51902467,0.5717963,0.6095879,0.5719692,0.63813925,0.64896446,0.57465106,0.62306845,0.56925654,0.7154385,0.0001847417,0.50513005,0.23416618
11011335-721ef5e1-25e52c93-c5526f4a-7a98df4b.jpg,0.5968603,0.69180393,0.60898983,0.52513015,0.6896941,0.6490278,0.566955,0.62165,0.47867706,0.7129994,7.391249e-05,0.49975723,0.00077625545,0.5968603,0.69180393,0.60898983,0.52513015,0.6896941,0.6490278,0.566955,0.62165,0.47867706,0.7129994,7.391249e-05,0.49975723,0.00077625545
111fefd1-4ca65451-85f9a9d6-bc6820a6-06e33e05.jpg,0.512961,0.60234994,0.5887552,0.52559286,0.6349462,0.5764504,0.55495507,0.5611419,0.49844798,0.6532077,1.3577067e-08,0.50395536,0.00020139404,0.512961,0.60234994,0.5887552,0.52559286,0.6349462,0.5764504,0.55495507,0.5611419,0.49844798,0.6532077,1.3577067e-08,0.50395536,0.00020139404
112a33d1-0217c1be-710ee746-aaacee7c-f7bf92e3.jpg,0.49995455,0.447055,0.42989632,0.5131959,0.39063415,0.46347195,0.4320315,0.40880752,0.5104567,0.35602763,1.8191372e-10,0.5060383,2.1940689e-06,0.49995455,0.447055,0.42989632,0.5131959,0.39063415,0.46347195,0.4320315,0.40880752,0.5104567,0.35602763,1.8191372e-10,0.5060383,2.1940689e-06
117d15c9-11670a19-56f3883f-854fabcc-d957236e.jpg,0.5509713,0.5695066,0.5513993,0.53784126,0.47870192,0.5462455,0.52066123,0.56706125,0.5149296,0.5979263,1.5128282e-07,0.51180863,0.0010892377,0.5509713,0.5695066,0.5513993,0.53784126,0.47870192,0.5462455,0.52066123,0.56706125,0.5149296,0.5979263,1.5128282e-07,0.51180863,0.0010892377
11af600c-cc687342-0fa2f28a-868aaa9e-00501882.jpg,0.4281211,0.24231492,0.44366232,0.43760997,0.37805173,0.46552724,0.40309882,0.4308024,0.47445786,0.40008008,1.0617217e-05,0.502138,9.933362e-05,0.4281211,0.24231492,0.44366232,0.43760997,0.37805173,0.46552724,0.40309882,0.4308024,0.47445786,0.40008008,1.0617217e-05,0.502138,9.933362e-05
11b6ac54-65f50afa-38228a29-8a18a28e-c51e103a.jpg,0.5849064,0.67447144,0.6131863,0.58666474,0.6825336,0.6543061,0.58877426,0.62512046,0.5495097,0.70807564,6.246484e-07,0.51597285,4.5286165e-06,0.5849064,0.67447144,0.6131863,0.58666474,0.6825336,0.6543061,0.58877426,0.62512046,0.5495097,0.70807564,6.246484e-07,0.51597285,4.5286165e-06
11c44eb1-40cec828-d777a987-226e9b1e-97743781.jpg,0.5225568,0.65301216,0.5997687,0.56291217,0.6912568,0.5544887,0.5942277,0.58606726,0.5595613,0.6164462,6.9516037e-09,0.515776,0.2527316,0.5225568,0.65301216,0.5997687,0.56291217,0.6912568,0.5544887,0.5942277,0.58606726,0.5595613,0.6164462,6.9516037e-09,0.515776,0.2527316
12125d16-ab49503e-1ade3ee9-256d835b-5c2bf40a.jpg,0.3266628,0.1967472,0.27857992,0.41141626,0.122384615,0.25347164,0.37561288,0.24177618,0.43848148,0.10328375,2.9424655e-05,0.47829503,0.04582321,0.3266628,0.1967472,0.27857992,0.41141626,0.122384615,0.25347164,0.37561288,0.24177618,0.43848148,0.10328375,2.9424655e-05,0.47829503,0.04582321
121da9e6-50fb2afe-c8c1886c-e151708f-e167a824.jpg,0.6150175,0.7038209,0.5628611,0.5043888,0.46955702,0.49351794,0.52250147,0.60153973,0.44311565,0.57582253,7.4027605e-07,0.501838,0.0021694957,0.6150175,0.7038209,0.5628611,0.5043888,0.46955702,0.49351794,0.52250147,0.60153973,0.44311565,0.57582253,7.4027605e-07,0.501838,0.0021694957
12497506-ed886f31-8b3131f6-512c4750-052ad5a4.jpg,0.51996547,0.6245965,0.5896919,0.52203244,0.672003,0.5919744,0.5519435,0.5779295,0.49493486,0.6625725,5.954252e-08,0.5060606,1.1904488e-07,0.51996547,0.6245965,0.5896919,0.52203244,0.672003,0.5919744,0.5519435,0.5779295,0.49493486,0.6625725,5.954252e-08,0.5060606,1.1904488e-07
12622d34-1a419a0d-6809a110-318f0fb1-eb8635e6.jpg,0.5377636,0.6026836,0.5927007,0.6060339,0.5070816,0.48141697,0.6104503,0.58633566,0.57185984,0.49027804,2.1128299e-05,0.52661264,0.00013023421,0.5377636,0.6026836,0.5927007,0.6060339,0.5070816,0.48141697,0.6104503,0.58633566,0.57185984,0.49027804,2.1128299e-05,0.52661264,0.00013023421
126a83fd-95dad2b1-6e3dcb66-3126546d-be2ac02a.jpg,0.5138876,0.4533603,0.52954555,0.53726274,0.4898868,0.5209931,0.51999354,0.49930555,0.5701368,0.50885814,9.989663e-05,0.5177002,2.2837511e-07,0.5138876,0.4533603,0.52954555,0.53726274,0.4898868,0.5209931,0.51999354,0.49930555,0.5701368,0.50885814,9.989663e-05,0.5177002,2.2837511e-07
12b176fb-47c874d0-610f49d5-282bd16e-e890fb2b.jpg,0.4819701,0.2817532,0.48673844,0.5165101,0.40909642,0.5064876,0.5142767,0.4454717,0.57497275,0.5017407,0.0002603708,0.50787365,0.005456626,0.4819701,0.2817532,0.48673844,0.5165101,0.40909642,0.5064876,0.5142767,0.4454717,0.57497275,0.5017407,0.0002603708,0.50787365,0.005456626
12f8d749-2dab4ef3-44269c53-f8f51e5d-3d64deaf.jpg,0.55234146,0.51826644,0.5985062,0.56880856,0.63194054,0.639858,0.546979,0.62256247,0.5787108,0.7028712,1.5232726e-05,0.5184342,0.0038259006,0.55234146,0.51826644,0.5985062,0.56880856,0.63194054,0.639858,0.546979,0.62256247,0.5787108,0.7028712,1.5232726e-05,0.5184342,0.0038259006
130227ee-cdb576ad-e5d85f50-4c5e42b5-90e3130f.jpg,0.5393959,0.5250263,0.60309285,0.56966054,0.6474374,0.61975837,0.5694817,0.6107477,0.5835023,0.67543685,1.1352502e-08,0.525082,1.4046714e-06,0.5393959,0.5250263,0.60309285,0.56966054,0.6474374,0.61975837,0.5694817,0.6107477,0.5835023,0.67543685,1.1352502e-08,0.525082,1.4046714e-06
135b9a0d-accdb9ca-0bfafc37-1694d34b-da50ea4a.jpg,0.31129497,0.23314497,0.31453225,0.41612554,0.18661933,0.4587136,0.44122788,0.16918306,0.54949147,0.2197253,2.9669648e-06,0.46865723,5.156742e-05,0.31129497,0.23314497,0.31453225,0.41612554,0.18661933,0.4587136,0.44122788,0.16918306,0.54949147,0.2197253,2.9669648e-06,0.46865723,5.156742e-05
13695711-72035fba-a41b5ec2-e332e5da-7a6fd429.jpg,0.5308728,0.65339816,0.4712604,0.51336235,0.4272722,0.3349271,0.5111249,0.4715627,0.43807676,0.23212282,0.000274999,0.5006454,0.0002356385,0.5308728,0.65339816,0.4712604,0.51336235,0.4272722,0.3349271,0.5111249,0.4715627,0.43807676,0.23212282,0.000274999,0.5006454,0.0002356385
13816a8e-4d4373a6-94ef1cd1-8b87bfd1-cb974a20.jpg,0.5284626,0.623631,0.6071532,0.5571239,0.7101807,0.61772156,0.59199417,0.6113368,0.53819555,0.6805763,6.6838226e-08,0.51521957,7.9988176e-08,0.5284626,0.623631,0.6071532,0.5571239,0.7101807,0.61772156,0.59199417,0.6113368,0.53819555,0.6805763,6.6838226e-08,0.51521957,7.9988176e-08
138f8635-f0427bf9-8fd0a81f-7004c876-f913b5fe.jpg,0.5522381,0.57809836,0.6144524,0.59782445,0.5915948,0.62423307,0.581891,0.63461727,0.57824284,0.6829499,4.805239e-06,0.53308886,0.6834826,0.5522381,0.57809836,0.6144524,0.59782445,0.5915948,0.62423307,0.581891,0.63461727,0.57824284,0.6829499,4.805239e-06,0.53308886,0.6834826
13ac6d6c-47a20fd4-6ea77e8f-275de0fc-e9d050dc.jpg,0.54595304,0.5258198,0.6004183,0.6046314,0.6414431,0.58488923,0.6067418,0.5561755,0.5689292,0.58923525,1.3524366e-06,0.51832736,9.46854e-05,0.54595304,0.5258198,0.6004183,0.6046314,0.6414431,0.58488923,0.6067418,0.5561755,0.5689292,0.58923525,1.3524366e-06,0.51832736,9.46854e-05
13ba579e-736450c7-f8722c82-7cb94950-f21fe768.jpg,0.56036067,0.63811433,0.58873403,0.5349782,0.5758534,0.621235,0.5378943,0.59307265,0.47925276,0.6820801,2.5129786e-05,0.50247437,8.151721e-06,0.56036067,0.63811433,0.58873403,0.5349782,0.5758534,0.621235,0.5378943,0.59307265,0.47925276,0.6820801,2.5129786e-05,0.50247437,8.151721e-06
13e3cb90-9af15656-46ef74b3-6e22de73-faf422a5.jpg,0.48715907,0.5807453,0.56525165,0.4096103,0.5043346,0.55450004,0.5220701,0.5759518,0.45426613,0.6491228,0.00014151879,0.484712,2.6350166e-05,0.48715907,0.5807453,0.56525165,0.4096103,0.5043346,0.55450004,0.5220701,0.5759518,0.45426613,0.6491228,0.00014151879,0.484712,2.6350166e-05
13ed8a27-fdc0d55b-0f49af2f-bbc0059e-1347f56d.jpg,0.5183556,0.57507366,0.56681985,0.51471585,0.68504906,0.55993897,0.53789717,0.54838604,0.5693373,0.63641804,3.856827e-09,0.50483656,0.00032273174,0.5183556,0.57507366,0.56681985,0.51471585,0.68504906,0.55993897,0.53789717,0.54838604,0.5693373,0.63641804,3.856827e-09,0.50483656,0.00032273174
13fe18ba-2eab3b0f-89422d19-9829445b-47e29311.jpg,0.5007261,0.4872498,0.5494082,0.5147108,0.65360427,0.55079377,0.53435695,0.4946251,0.542432,0.6270311,2.9782962e-08,0.4986268,4.7941765e-05,0.5007261,0.4872498,0.5494082,0.5147108,0.65360427,0.55079377,0.53435695,0.4946251,0.542432,0.6270311,2.9782962e-08,0.4986268,4.7941765e-05
14240687-20bff86c-514f1b10-febf8596-25071c8d.jpg,0.5719986,0.63688207,0.61279637,0.60682875,0.66084814,0.6293555,0.59905213,0.6187806,0.5732512,0.69249713,2.120036e-07,0.5279252,1.1409672e-07,0.5719986,0.63688207,0.61279637,0.60682875,0.66084814,0.6293555,0.59905213,0.6187806,0.5732512,0.69249713,2.120036e-07,0.5279252,1.1409672e-07
142ebd0e-bc92086b-6d5575cf-a987ef8d-e0edc397.jpg,0.6182627,0.6975232,0.60972685,0.60150665,0.606961,0.61130273,0.58652866,0.62184614,0.46251556,0.67700124,5.6294293e-06,0.50998044,0.004713425,0.6182627,0.6975232,0.60972685,0.60150665,0.606961,0.61130273,0.58652866,0.62184614,0.46251556,0.67700124,5.6294293e-06,0.50998044,0.004713425
1454747d-40dc75c1-86f3f424-3d7be18b-98ba0bfe.jpg,0.48503053,0.2721599,0.47266608,0.53291345,0.4286099,0.49452826,0.5217012,0.41075802,0.57173854,0.38984415,8.9896906e-07,0.5047916,0.0003251201,0.48503053,0.2721599,0.47266608,0.53291345,0.4286099,0.49452826,0.5217012,0.41075802,0.57173854,0.38984415,8.9896906e-07,0.5047916,0.0003251201
1456f088-59ede18a-8f336ccf-63b5a26a-55e34873.jpg,0.61620927,0.69710505,0.60062915,0.522317,0.63418573,0.60465485,0.5436757,0.61492753,0.43673125,0.68756515,7.000697e-08,0.4994922,0.21978837,0.61620927,0.69710505,0.60062915,0.522317,0.63418573,0.60465485,0.5436757,0.61492753,0.43673125,0.68756515,7.000697e-08,0.4994922,0.21978837
146e1512-6fbceada-10849151-3031ae40-b457f573.jpg,0.57285815,0.6824532,0.61593825,0.54184705,0.69136304,0.64608645,0.5757611,0.63051945,0.5393104,0.7087183,4.1398556e-07,0.5122743,9.0356343e-07,0.57285815,0.6824532,0.61593825,0.54184705,0.69136304,0.64608645,0.5757611,0.63051945,0.5393104,0.7087183,4.1398556e-07,0.5122743,9.0356343e-07
14c03708-7ffde649-23a6f75c-4bdefe71-4a965c6d.jpg,0.40640372,0.21368656,0.24928117,0.41618434,0.08019128,0.24642439,0.3505916,0.23214889,0.47315463,0.10541997,5.2288365e-06,0.49702427,3.7410096e-05,0.40640372,0.21368656,0.24928117,0.41618434,0.08019128,0.24642439,0.3505916,0.23214889,0.47315463,0.10541997,5.2288365e-06,0.49702427,3.7410096e-05
