filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
6dec1540-4b359c32-edcc62a9-771752b3-5c479b3d.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6def22fa-c76552af-8f471b3d-fe629648-f2e535fc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
6e34b4ca-774e090e-0fc72700-c939e2e4-c7e0c753.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6e3933cc-39f70a73-8c33afec-21f705c5-7b33a8e5.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6e8e2456-b3e3b432-67abe598-a911cec0-c32d8ec9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6ea20813-64b51dda-4fc65fe0-defd26bf-fad96f8f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
6f7064ff-487f8091-363eadf0-3fa809a8-e02fe8b0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6fbfdd54-c25600ae-61cf1b43-c3117180-3e164ce6.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
6fc05729-ad93d840-13f54ff7-0586741a-243d02bc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
700f8343-7e593e73-108384d5-7294e3f2-a86ec620.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
703d5677-1dbe183e-621a5ae2-7d8cc6cf-b4a2ca63.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
704bbe65-b1772785-b609eaee-e1d232cb-c9657282.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
70595746-4676c6b0-bb7a37ec-c3af7c29-03f6e90d.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
70a95983-48f0da05-fb4a3224-f1b401e9-4aa6ceb2.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70f2c70a-b525662e-1cd693f4-86ed5c21-8a755a1f.jpg,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
71329b86-58064618-dd832395-b7ad7738-253edc01.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
71884ebf-2fa1b333-d288ddba-2a9d832b-c9f4f79b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
719fece1-fcc9e65b-67c85ea8-84fd29ef-003d569e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
71b06604-1065c168-cb56149c-34bde322-0b5cb6a4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
72062796-f120b49c-5794c356-c107cb02-e4075beb.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
7254cc41-a1055fd0-f387a81f-1f60ec41-4ae4ac3e.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
72804ada-c2494458-98390ffb-0266dc14-4f1d4af8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
72d8477f-4a46c0ae-e927c735-f2240e5f-085d79dc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
72e1993d-beadfee9-f283f2a9-97c98cbf-b7afaeb2.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
72efb6f7-e1fcfbfd-80f03e95-0abbc036-01825a2c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
731d04f6-0b595746-9dad6204-cb8ff9f7-c3b1d5d7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
73531cd3-05206693-caf4b619-f58976a5-6cec7183.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
73cbbd32-afe8779a-af2366dd-311ee5e5-4265555a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
73e5e678-beb66300-0f63cf16-364b65b7-0b83c9e2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
74df5b0a-6624c017-b61d4eef-47b82871-c82b0c1f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
74e52a7a-583d0986-b9133b24-1646c775-e0dc5148.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7561a64e-145a404e-f12d8f04-3b19c4e1-3de6e5a0.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
756dfe88-62a0c1fe-a870730a-6fdd89b1-6a736464.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7579470a-61b2df15-549a47e3-63682c52-d72fcd6a.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
758bf7e4-e413b588-e12c8fdf-e634371e-185b2111.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
759bbe12-f92e0a56-3056f4b3-d3dd337b-0d7c4c94.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
75b6c8c1-3d28503a-b4c0cecc-1b4884db-ef8c7aa1.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
7627a83f-8eb3a7d2-1059ca24-5addbaf2-1006227a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
76905d1c-0beefa34-96ba64eb-2adb39ca-027f4e5e.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
769fe6c3-0a475b5f-a062a77b-a5e73e0f-2fcc1a8a.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
76c3c3b5-bf500f44-c89e651a-19749366-b4ca77a1.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
76d89c24-6ce3add5-caa6f160-1a250075-4a608ab7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
76e935a6-9670a590-89ba2565-2f86da5d-e103decd.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7706c9a2-3ed1835e-8c795f8c-fd0de9b9-558c57bf.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7749dbbe-52295e3b-fb08dc37-5d99c973-128b9d2b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
77c27e16-11815422-36bc18d5-fb958656-301efb99.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
78026317-b9768224-d7adad18-3c4d0111-92ecfb23.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
781cba72-5bec94f8-f81af7f6-9d86b38c-2ed9428d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
783d435f-76b7792a-676c2685-d33e2ca5-eed1f920.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
787a8724-d6276c8c-87f7145a-8d6eb616-061a9c0b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
78b25180-ff33317d-92a10132-dffdc0b1-e7234a43.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
793aa654-02b298d3-f124bf20-fa76ab53-14a77431.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
7969edb7-db271a9e-2c10b375-c648d324-230e9ff0.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
797190c7-5874d7ef-c2df3fe0-f600d103-11f44d6c.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
79755614-b339faa1-2d016695-c2b57e80-544b3c6b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
79f361f6-9ff2b37f-f5c035d4-32e3b169-0f06a3ea.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
7a1cdcb4-b0b7c09c-46bef3b1-80dc11a8-f942ea13.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7a737fe5-3840ffe3-c524dd0d-e0a8ee1e-7abec97f.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
7a9d9bed-499b84ef-282587f0-7beb2404-f5f9f1d6.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7ac375f8-0ce34c87-ef79eea7-64e3e208-b35d4802.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
7ac9ae46-d464c8b3-b21f5f62-936aa202-4def1505.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
7afd9c6e-2947987d-68b4e10d-4af85588-66a4e8c7.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7b25b3ed-e780a527-319cb7b3-02d5d071-f1cddee9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7b39a000-f9086493-49a2bc18-909a9ec3-93666954.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
7b433927-b5ec3bed-0b3a3622-53eeffd4-8d398e26.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7b7c6181-fcc7d50e-b65598fc-03cc32e9-4e291b92.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7cba7ff9-2c165a3d-da7ab887-7f1f0ff3-00d6919b.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7cc386dd-d30e4402-d8040f39-c5f827df-9574e22e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7e106e11-f63ee46d-f1dbbd3a-92356d1f-80bfe3ea.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7ea7bafd-55b3eb3d-f9ab71ac-d9a7bd86-1faf4ad5.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7ee2ef75-719810eb-8f1f331e-1fcd0d65-aac7fcfe.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
7eea27b8-a4127ebb-b814b969-61d6fe59-2a1bd17e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
7f1e3e36-d144824d-611badfe-94344576-370c7ca8.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7f29b0bf-b93a9832-3b86b98b-749eb9d0-948cdbab.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
7f6a74e8-da45d895-54b3bfa5-3851e92e-e308bce3.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7f885b34-699f595b-36446207-4f146366-55dfb63f.jpg,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
80464912-f904bf89-38421428-fe64f6a1-cd031dcb.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
807c4861-cda9b5ba-b1e76c04-f7297c45-5065b853.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
80a6e470-30723693-06dedf57-239d2704-c037eabc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
8123732e-0b2cb4c0-61c2f5aa-a99090af-c55eb0d8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
81588559-46b6a865-7e0c8887-df02ebbe-1b964197.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
82097a0a-9fcc5d4c-f8120492-7d586391-436af709.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
827b9d22-c0f3587b-98d67294-91b27c18-b4335c5f.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
82809585-4eaff29f-e456cb8e-216d8352-daf69e0a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
828dd9de-ee245eb4-e8513715-9218b1f9-081a1742.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
82b2d572-92d5a3d8-7e2c44d2-1f9363fc-d5e4d48a.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
82f5299b-6c4d92bf-ef5c2fba-fdfd2e4e-2571fed3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
834aa25a-a1e84caa-a839f242-92a2d3e3-7d8d976a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
836e40f8-c4d9ea99-9ee487f5-f74aa25a-2a39b22d.jpg,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83717a60-3d083a2d-4fd440ef-72cc42a1-0ceb9aad.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
837f7700-366ae59e-d51887cf-db1b8c9e-1030d7a7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
83a31644-8a9e73a1-0e092921-3de1a867-23397545.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
83c8cc7f-c2d2e39f-0b7775de-d7a3df67-92401b1b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
83ccd4cd-3123546d-a9f0d492-1a8cbfb7-8d2bcc63.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
842977f8-e5aaefa1-0f64eeba-b619e5a0-db21904d.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
84dbefcf-7cd339a6-95d72c99-45eb50b4-8fc05832.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
84e2e8bf-5eef3074-26b068b0-58a6a947-8f033942.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
84f439c7-68645fbf-e9eba10c-8a9a1a7c-56ba876f.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
850f967d-73b22858-9805787d-fffe61da-24c3a9eb.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
852306b6-02fc04aa-82d30dbf-0c2dd18d-5c9ef054.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
85b903ac-bfc4d6cd-491d2a72-18e7c16e-23d2cafa.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8608fd62-5b54303f-f948a196-fc6b04ff-1e37c3a7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
862dff9f-ddbd7955-1d52a5f8-efdd30cd-a7298104.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
868280d9-460748fe-f9dcb0a3-6f2c9a06-03e72745.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
870f2708-95199ee7-65d23d24-2640ecbd-62c3f1a7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
878341cc-7587aff2-e1f70246-3a29413e-36f37ddb.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
883550de-37c3b91d-a9454bcc-6201702f-097d1c78.jpg,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
887bc5dd-b051c74d-aeca11a9-fc4ab1b5-41871079.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88ef80df-26cf13ed-57278a55-fbcd845b-6f05cb4e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8910fb20-b995f3d2-73431e02-96e49aee-6e68bc95.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
89a40fce-6cf206e7-21466976-2df8f4e5-001ff321.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
89b50ef6-f37da321-e31beb31-7dd079d2-4761e736.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
89d1d7ab-58ace4ba-6766713c-26eb16ce-6e103bc1.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8a3f5044-6f1faf60-61b7d8e2-20b0150e-43222307.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
8a510ce9-68172e12-5d29664e-abc06929-9ba8e184.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
8b935648-cee3e006-7a3c6275-81bd7263-f441b855.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8bb0fdb7-130c502d-5ed801de-8af47fe6-cc0f67cb.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8bbb98c1-7fffe3fc-03368f69-734788c2-b6e1b601.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8bc1accd-ebe6e4dc-e46b1ff6-1466ec2f-3826f211.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8bf7b427-6dce3f63-0ef4bd97-2e6592d9-8585e535.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8c07d97d-abf32b65-fd15fdfd-937b13bc-8564ed31.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8c1b7069-e4da8877-cbfcffc7-4f597cdb-f57fdc1a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8c6ebf65-df132465-1a6c2a81-25808722-0541d4db.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
8cb3b6bf-d21a4e09-3674bd6d-af8fa09c-4ee64736.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8ccf0b84-84013d2f-287bdfe0-510bfd7b-865dd733.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8d698f33-310f2031-be77ac9a-4d7a70ea-1d204f20.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
8df1bc0a-1f93728a-1f356bcc-5bfe1147-ab211251.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8e2597f6-831f9ab6-5cbec03f-6a1a0430-aa1c6a6f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8ea87f2b-7a5e9d14-a4a338c7-d03b9c5d-16179a6c.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8f186396-41c7b82a-8f9de0bd-e0014e92-bfb1f545.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
8fe2fb65-83ac21c7-41d0fd81-9ff3678e-1887f8d0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
8fe90d68-2d9f0231-9f2b0fd9-43de76b6-059ec0d8.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9055c8de-1400b556-7de439ff-8d668884-122246cd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
906744d3-04cbdaa9-9b97b8ff-e89b52d6-be2d0f35.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
912ccf12-53825699-f36e2496-252f5e09-f4b1d7af.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
91535f06-4ce62f05-360548e0-a7d39a04-4b86607e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
921efcc0-fc4ed114-e6663375-6dfbab3e-d9c5914d.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
9264952d-3c81f209-4f5b22f6-bd40d334-759d3f16.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
927dfe45-fb27d657-f68ebb00-ca36df85-dddf9931.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
92a1f0db-fb3ac75e-6c0ed225-bdc44dc8-5ccaec0b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
92b84157-440dc3ff-f7db7120-da42f9e9-9686cebe.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
92ca4014-1d3ab59b-d5c14db9-4d9b89e9-88dccde4.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
92e4e4fa-631e4afc-13ce3e20-2e8ca176-d1c0cf08.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
932b3f88-b9c4dd56-ef688bc8-6e29ec2d-69779d08.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
933d6ea3-55df8cb1-603b8dac-1fb5f17b-e4c0784e.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
946d929c-fd8ff5a7-c55a67d6-0a5b1995-7e2ec01d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
94b3c020-02ccbd85-c324ab78-190ae09f-7f65b7c4.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9510d895-12fdb0cc-c40326ae-04e4853e-c85c68ed.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
952dfd25-80f4ad1b-7ec68b5d-8f9b6db3-99bdcde3.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
95b9fce4-56574515-06516e2f-9f11b2d6-591c64a5.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
95efb462-e05c1ac9-3c5319d6-bafdcede-df6db042.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9667725f-8f659846-30c05254-27cd3f40-8c65e33f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
96bfb531-d6621042-58ea2067-b155e38f-f76e305b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
