filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
117d15c9-11670a19-56f3883f-854fabcc-d957236e.jpg,0.0010410066,0.0021344635,0.00019332033,0.017481951,0.013342453,0.008130835,0.4440853,3.1486685e-05,0.010351534,0.060733624,1.5128282e-07,0.00011658866,0.0010892377
11af600c-cc687342-0fa2f28a-868aaa9e-00501882.jpg,0.0027166174,0.00071645825,2.3858496e-07,0.000108305525,0.054115463,0.15501176,0.22612217,0.000114766895,0.2582928,0.08614533,1.0617217e-05,0.023145359,9.933362e-05
11b6ac54-65f50afa-38228a29-8a18a28e-c51e103a.jpg,0.00026614935,0.00044832285,4.923375e-09,2.4382701e-10,0.0032885903,0.000837416,0.0060473727,0.00034828298,0.36842805,0.034203578,6.246484e-07,6.578643e-10,4.5286165e-06
11c44eb1-40cec828-d777a987-226e9b1e-97743781.jpg,3.578556e-05,0.75000715,4.1582403e-05,0.0011584767,0.23979397,5.5846886e-06,5.1646266e-06,3.5181685e-08,0.096995786,0.3439886,6.9516037e-09,4.684423e-12,0.2527316
12125d16-ab49503e-1ade3ee9-256d835b-5c2bf40a.jpg,7.697122e-05,0.5776692,3.3273898e-06,1.0253802e-06,0.31322393,0.017725082,0.030370206,0.0007783252,0.06463805,0.1663054,2.9424655e-05,0.00060887024,0.04582321
121da9e6-50fb2afe-c8c1886c-e151708f-e167a824.jpg,0.0023977833,0.048273653,0.00017244912,1.5683983e-05,0.6654044,0.21651903,0.42536622,6.127941e-05,0.6483136,0.071452595,7.4027605e-07,1.7146604e-05,0.0021694957
12497506-ed886f31-8b3131f6-512c4750-052ad5a4.jpg,0.002210548,0.37760517,1.3441794e-06,4.552011e-09,0.0027546156,0.7316813,3.7830512e-05,2.2295426e-06,0.5321047,0.088263124,5.954252e-08,5.8571787e-09,1.1904488e-07
12622d34-1a419a0d-6809a110-318f0fb1-eb8635e6.jpg,0.42605785,0.82633215,5.038779e-05,4.1335084e-06,0.9949289,3.0305791e-05,0.5260981,0.00024959934,0.06995991,0.0820649,2.1128299e-05,4.7767367e-06,0.00013023421
126a83fd-95dad2b1-6e3dcb66-3126546d-be2ac02a.jpg,0.049875036,0.012072534,3.7899368e-05,0.004081349,0.7433507,0.024167258,0.5075595,3.760355e-07,0.25534183,0.5930941,9.989663e-05,6.591851e-08,2.2837511e-07
12b176fb-47c874d0-610f49d5-282bd16e-e890fb2b.jpg,0.87796813,0.9850718,7.2835785e-05,0.16723517,0.22747473,0.009655987,0.5952798,0.8751623,0.6586282,0.518818,0.0002603708,0.00021563616,0.005456626
12f8d749-2dab4ef3-44269c53-f8f51e5d-3d64deaf.jpg,0.009380251,0.012459339,0.32729957,1.1780876e-06,0.01987451,0.032531396,0.00038820377,0.00011238833,0.061889697,0.0005102217,1.5232726e-05,4.61382e-08,0.0038259006
130227ee-cdb576ad-e5d85f50-4c5e42b5-90e3130f.jpg,0.037651554,0.6051175,0.013005569,0.0048827897,0.9326673,0.0004739038,0.75689197,6.267442e-05,0.5417529,0.899402,1.1352502e-08,1.9228517e-07,1.4046714e-06
135b9a0d-accdb9ca-0bfafc37-1694d34b-da50ea4a.jpg,2.1883934e-05,4.790697e-05,7.9344676e-07,5.346921e-07,0.00028774486,4.962668e-06,0.017310794,1.2375519e-06,0.027133144,0.016127396,2.9669648e-06,2.820954e-09,5.156742e-05
13695711-72035fba-a41b5ec2-e332e5da-7a6fd429.jpg,3.0798572e-05,0.0037940207,3.940715e-08,0.00013058704,0.033434946,0.0073223854,0.01693654,0.00013881938,0.0081430795,0.15374519,0.000274999,4.609765e-05,0.0002356385
13816a8e-4d4373a6-94ef1cd1-8b87bfd1-cb974a20.jpg,0.0070186555,0.01230776,1.2427654e-05,0.038378872,0.0011123281,0.00025849076,0.106934965,4.47145e-05,0.28900188,0.04511437,6.6838226e-08,2.0127032e-07,7.9988176e-08
138f8635-f0427bf9-8fd0a81f-7004c876-f913b5fe.jpg,0.10432293,0.0014222956,0.5040493,4.981989e-05,0.6435915,0.47100034,0.01016681,2.8383489e-05,0.007125087,0.035591222,4.805239e-06,5.762634e-06,0.6834826
13ac6d6c-47a20fd4-6ea77e8f-275de0fc-e9d050dc.jpg,0.009739116,0.0023307535,1.7873626e-05,0.013774944,0.10592701,0.009383924,0.61017925,0.00033540587,0.49621043,0.18614927,1.3524366e-06,7.886915e-06,9.46854e-05
13ba579e-736450c7-f8722c82-7cb94950-f21fe768.jpg,9.828005e-06,4.267691e-05,3.3982858e-06,0.004730851,0.10643655,2.5156273e-11,0.00024763605,5.788309e-07,0.30125234,0.06539966,2.5129786e-05,1.3181023e-10,8.151721e-06
13e3cb90-9af15656-46ef74b3-6e22de73-faf422a5.jpg,0.012170355,0.9139568,0.0011860183,6.940817e-05,0.60179645,0.5604038,0.37665963,8.798976e-05,0.05391107,0.9106908,0.00014151879,6.301029e-05,2.6350166e-05
13ed8a27-fdc0d55b-0f49af2f-bbc0059e-1347f56d.jpg,0.00074629206,0.059662122,0.00013281575,1.4082129e-09,0.033747945,0.006816927,0.04911693,0.00048963807,0.612346,0.016716883,3.856827e-09,4.2648767e-06,0.00032273174
13fe18ba-2eab3b0f-89422d19-9829445b-47e29311.jpg,2.7298152e-05,0.03180838,1.4449977e-05,2.5081217e-06,0.2843396,4.0942583e-09,0.020034974,1.9369509e-07,0.39936957,0.4421242,2.9782962e-08,1.1682205e-09,4.7941765e-05
14240687-20bff86c-514f1b10-febf8596-25071c8d.jpg,0.004106912,2.990552e-05,8.547288e-06,3.3255378e-06,0.02052449,0.8668334,0.03284424,5.036208e-06,0.3964626,0.03954,2.120036e-07,0.00011471622,1.1409672e-07
142ebd0e-bc92086b-6d5575cf-a987ef8d-e0edc397.jpg,2.8992937e-07,5.270279e-05,1.5612989e-06,6.177209e-07,0.7718064,0.061208162,0.012562519,8.940477e-08,0.055918913,0.013883061,5.6294293e-06,7.3382507e-06,0.004713425
1454747d-40dc75c1-86f3f424-3d7be18b-98ba0bfe.jpg,0.020879297,0.0047944486,2.6030668e-06,5.465299e-06,0.0691248,0.017494809,0.025197167,1.2642545e-07,0.00042968508,0.0053219073,8.9896906e-07,0.004702625,0.0003251201
1456f088-59ede18a-8f336ccf-63b5a26a-55e34873.jpg,1.3034293e-06,6.8544944e-07,5.5508176e-06,4.504538e-08,0.6428262,0.017125903,0.07578214,0.0058378982,0.34035677,0.00013159144,7.000697e-08,4.9830405e-06,0.21978837
146e1512-6fbceada-10849151-3031ae40-b457f573.jpg,0.0006026128,0.0026974478,0.7647042,4.0111154e-05,0.06755587,0.046391655,0.004515665,0.0019881423,0.2204475,0.003611643,4.1398556e-07,1.5682915e-07,9.0356343e-07
14c03708-7ffde649-23a6f75c-4bdefe71-4a965c6d.jpg,4.024264e-05,0.00014103224,1.3149841e-05,7.8645644e-05,0.0030574084,0.00023822917,0.007023005,4.3294278e-07,0.24801596,0.0012846476,5.2288365e-06,3.1607404e-11,3.7410096e-05
14c9363b-dfc32c66-e7ffef2c-6ba172be-0e04a2bc.jpg,0.0059753195,0.104996964,0.00014628078,0.0003656217,0.25137228,0.6061126,0.03823688,0.013551448,0.4213064,0.12694146,1.6090542e-05,2.3949995e-05,0.00058994093
14d954c2-ec8359c4-82c1a7f9-e52baddf-c0c2debc.jpg,2.808893e-05,0.00015048137,0.0001944693,2.3747394e-05,0.39402515,0.012187284,0.017866308,0.00016423716,0.4716634,0.0046085697,5.2634363e-08,5.3033087e-05,0.00029178028
14ff31ea-afb9a3f3-fca0fe57-1fb4e5d4-9f537945.jpg,0.02403903,0.07338949,0.008371565,7.110267e-08,0.68488944,0.28129986,0.015749495,0.00026602455,0.9004453,0.5139009,6.991395e-08,8.1711886e-07,4.1764704e-07
159a6377-3270393f-79b95dc7-d6c63ea5-a6b1ce06.jpg,7.881273e-05,0.9726847,0.0106277885,0.00011821032,0.9887651,6.68611e-07,0.97240496,7.6564655e-05,0.17585392,0.33441904,9.169976e-08,2.4084845e-06,1.9326858e-06
15d25e08-2f6ea54e-3f17d9c7-ca9b318a-0ad5ab71.jpg,0.06738437,0.6086763,0.011860088,0.019592872,0.09651657,0.11355349,0.11390687,5.3121676e-06,0.8157608,0.02465765,3.7622976e-07,6.4280823e-07,1.9597308e-09
16269765-9a877d2d-1bfe4002-f4f01e94-a8f10e9c.jpg,0.00475583,0.04093703,0.047673494,0.00018627789,0.004667744,0.00063444173,0.013472964,4.9145483e-06,0.3634111,0.015790714,6.598822e-05,1.2571899e-06,1.4666657e-06
1632c620-f500dc44-a6f3c995-2250af8b-b32f4581.jpg,0.00043684797,0.060098536,0.00014806452,5.4270566e-09,0.98088336,0.03686524,0.02259808,0.011516825,0.005491945,0.027282245,4.3764594e-06,0.0008808173,2.586146e-05
169d3296-a8ef6019-03307604-7779dc86-d4d315c8.jpg,0.0032600975,0.0037761265,0.028160475,0.00188459,0.010194828,0.00014608627,0.010811388,0.0018445818,0.0060651544,0.0016045249,1.2960575e-05,0.0006232264,0.00034184463
16b8328d-4e6d0638-e46263b2-96696a05-08637f8d.jpg,5.5671444e-05,0.007533146,8.4414096e-05,0.0032244972,0.07465906,0.001411039,0.88275623,4.5605825e-06,0.0050095688,0.007314369,1.8153706e-07,0.00015951048,4.7526432e-06
17050f35-314dcd51-84b7cdaa-eb570579-9d34c0f4.jpg,0.012160174,0.0017038342,0.0010901218,0.00010073137,0.13526952,0.26319045,0.15799268,0.00045013538,0.6481845,0.12279009,3.134955e-07,5.2436126e-06,0.015338873
17362436-176fadab-79b5c219-690e3166-ca66d54d.jpg,0.0015701646,0.8081803,0.00035808625,4.110836e-05,0.6243004,0.0045979903,0.07197664,0.006390741,0.12665051,0.4460371,0.07841242,8.609882e-05,1.1137763e-05
17a4ab43-3709609b-990af8fa-f7cd92ff-2f5b8da1.jpg,0.0056954133,0.07467518,5.354972e-06,1.01743135e-10,0.00017778287,0.07964625,0.0007387183,0.00020368866,0.029386647,0.5555461,3.0929658e-07,8.818606e-10,0.00024902375
17b31294-093dd5e6-19f5b923-c8253a52-952c788e.jpg,0.03605476,0.016535347,0.00110004,2.3045111e-05,0.040025175,1.3619997e-07,0.00030223545,0.022689415,0.05018716,0.11583239,7.914409e-07,5.6786188e-08,3.7744703e-05
17e9b70b-44e29ef6-98d2ab0e-4be98930-9a374890.jpg,6.1126093e-06,0.066502005,0.1486124,3.7389666e-06,0.00800359,0.38909662,0.019186463,0.006983132,0.1954009,0.09966089,1.0788212e-06,0.00011202952,1.3551145e-06
1835187e-0883e736-54fce785-3a1a9968-9ca5ccdc.jpg,0.030981282,0.07653033,0.0017789329,0.001703101,0.02037132,0.0013779033,0.006556508,0.005636353,0.91450685,0.019742038,7.610109e-06,1.7333261e-05,1.9967392e-05
18570baf-2d76cb0c-4072211e-6df3cfbb-89aabdc4.jpg,0.00918461,0.29291373,4.530055e-06,9.436824e-08,0.053419646,0.00054896064,0.6431781,0.0005527434,0.7755154,0.228212,7.2689545e-07,6.2647973e-07,0.0032076994
18d0f24a-5ae2355d-dd9ebd6b-baa8141b-4c743a3e.jpg,0.0012530467,0.011215844,2.4850127e-05,0.0001947883,0.08739266,2.3802171e-07,0.24813552,0.002970539,0.4683619,0.005602584,5.2918294e-05,5.3220646e-07,0.0015795483
18e8f242-71acfb9f-2ecabf14-32540c56-c95265e3.jpg,1.7545058e-13,0.003097705,2.5288242e-05,3.379752e-14,0.4868217,4.932493e-06,0.37721488,2.8896616e-06,7.61512e-07,0.0014502796,2.092547e-07,3.893957e-07,2.63528e-10
19055041-8e42b4f5-ab6d705e-3a316249-91cdbd70.jpg,0.00037909474,0.27096456,0.00031757768,6.655662e-07,0.03343746,0.0004795129,0.26998553,3.141279e-05,0.0253525,0.06603928,0.0028247717,5.5449367e-05,0.0025953439
1958f42f-183b9923-8722fe62-1ba9e7bc-01b678e0.jpg,0.003425973,0.06383218,0.06829965,1.8871331e-06,0.18277301,0.00076500233,0.16416587,0.00055514096,0.1653517,0.028143734,4.3293227e-07,3.167395e-07,0.00090397126
195ba0c9-9c10a128-deba62a0-257128a6-17ab0faa.jpg,0.0024382463,0.0029997472,1.9684177e-05,8.695956e-06,0.2414056,6.07302e-06,0.0018392473,2.478112e-07,0.9156222,0.002175096,3.111525e-07,2.302004e-06,5.721033e-05
19a1ff65-39b30ed1-5638c787-652a1e79-24c39743.jpg,0.0019379685,0.0009823571,9.2306243e-07,3.2548474e-08,0.97792554,0.31902027,0.0300851,1.6240316e-06,0.0022954817,0.11692756,3.6669684e-07,0.00038631397,0.0003597286
19b74f79-7ad317b1-887496c3-2645db29-48245a51.jpg,0.0068064,0.006666244,0.19258186,7.722708e-06,0.8611546,2.6404734e-06,0.11843134,0.00012953696,0.9857633,0.03122601,4.281517e-07,9.2169633e-10,8.4537416e-05
19cc0fe2-e044965a-ce5700d0-d4bdf45f-623224b5.jpg,5.095903e-05,0.1539673,1.1700551e-05,1.7641678e-05,0.028332876,0.014673296,0.008122507,1.615324e-05,0.66646177,0.012094372,0.0004472137,0.0023395023,0.0015617411
1a272650-c7bb1d54-fb49a01c-393ca949-98a46eb8.jpg,0.035367925,0.12873368,0.00018073712,0.0014112234,0.024276493,0.005705117,0.19489688,4.257798e-07,0.98228735,0.009359808,0.00014238182,0.0018635719,3.1187217e-05
1a4bc07d-d5d52d2c-4fb82033-46ea5514-62c73068.jpg,0.00035092048,0.009723124,4.1612257e-05,3.5118308e-07,0.819802,0.05302091,0.518975,0.00047735652,0.8173649,0.22647056,3.9809835e-05,5.551499e-07,0.0056457026
1a4eebb4-5f14f61d-645d1efa-fea0321c-248b4d2e.jpg,0.66016126,0.0041829697,0.01422287,0.00010012934,0.0012235417,0.02609999,0.24513507,7.0012406e-06,0.16365981,0.3390302,0.0018119658,2.9736659e-05,8.3685045e-08
1a8c98d0-a0777400-0ea14081-78701fa7-4e957868.jpg,0.025080735,0.8520187,0.0008953439,0.0018813143,0.43920374,0.00046290792,0.4076345,0.0002541463,0.030580606,0.07842753,5.5737764e-06,3.4931327e-07,1.6749464e-05
1ab9bcae-ebb389d3-03735dc5-16f90081-d2335912.jpg,4.258348e-06,0.8420129,0.0056406762,3.887944e-05,0.06836967,0.005915511,0.22761805,5.119549e-06,0.11702512,0.0763796,2.9151033e-07,1.4771786e-07,2.5310406e-05
1abf4cb4-d1cc1710-4df74ae4-1fb86d35-4a3ee2a5.jpg,1.5907043e-09,7.106846e-06,1.6802049e-10,3.8046883e-07,2.560743e-05,5.3473883e-08,0.14087017,3.972028e-06,0.016004626,6.530716e-05,1.5923208e-08,1.7356996e-07,5.3571515e-08
1abf5706-e9f9ccb6-a2b8cf18-f41b5e26-54f039e9.jpg,0.024621047,0.010384432,0.000107619664,0.0004150681,0.005716111,0.00010967103,0.0014552377,3.9052857e-06,0.7011579,0.083189346,4.3580767e-06,5.481613e-08,1.6145126e-05
1abf7ffd-1a6c7543-28593384-317e5976-7a683493.jpg,2.3762412e-05,0.8574882,0.0012019987,0.00029548796,0.05758082,1.2992546e-05,0.9667719,3.810975e-05,0.00014289691,0.043465827,0.00071312033,9.611416e-07,7.948063e-05
1aec1b8e-ae3fcda6-a6698d72-1406ed0e-1840adec.jpg,0.0053093852,0.05609187,0.013504223,1.4923014e-05,0.42137504,0.926519,0.035640586,1.6904416e-05,0.8459259,0.45654452,2.2054698e-07,1.2738286e-06,1.3103595e-05
1b06cfd3-6f200ce5-973f2734-04719b5e-71544aef.jpg,0.00038999712,0.009111708,2.4111736e-05,3.3292251e-06,0.93132657,0.8843446,0.9833036,2.5953037e-07,0.052123055,0.920946,9.757341e-06,8.061451e-06,5.4438186e-07
1b403fd8-9032f878-7e6a413a-b95bcfd8-d450420c.jpg,0.00012853564,0.0072741094,6.458779e-06,4.2423417e-05,0.010343479,0.0011353396,0.17063655,0.0019654934,0.8780963,0.06634942,2.4037368e-05,0.045339517,5.673515e-05
1b56f80c-efa37894-ffe184f2-1e1724f0-32a91fcc.jpg,0.0014647489,0.12752587,1.4300623e-06,0.00066430354,0.04005505,0.2139469,0.046740435,1.7551132e-05,0.15894236,0.042228103,1.5267191e-05,1.7038212e-05,0.00064303173
1b686021-ea9b95d8-2e36ec7a-aa78f8b6-337a258b.jpg,4.2623415e-06,0.14126542,5.6421948e-05,0.000605468,0.024539432,0.09277258,0.063133255,0.00030993603,0.11011114,0.32538414,2.8283963e-05,0.052574575,6.1785533e-07
1b6c748b-1a1fcd25-99b695e3-36e0379f-90c92024.jpg,8.798343e-06,0.03132937,2.0264258e-06,1.09594575e-05,0.06989084,0.004492989,0.0024501416,2.8350174e-08,0.12462478,0.004690895,5.3601688e-09,9.613695e-11,1.7818736e-06
1b966ed7-06a3bfa3-fee1b692-81c9a0b7-7678b5ec.jpg,0.06931524,0.09538941,0.00011037487,0.00085666217,0.37952143,0.00015761032,0.29512218,0.007026758,0.92362154,0.26344883,0.00012861333,0.0001103,0.008775428
1bb8280b-6a7c669b-0ab83cee-4fb91bc2-f04f45af.jpg,5.25453e-05,0.05296279,0.0021844637,4.8142223e-08,0.16890615,3.3245726e-06,0.01933865,5.148715e-07,0.03760567,0.00021526238,5.7051192e-08,4.1666917e-07,0.00013420459
1bf36a4b-b750281e-7e577411-b882f3e3-58ab5da4.jpg,7.909034e-09,0.31753895,0.00016852608,3.1721337e-11,0.015316867,0.001432679,0.023497213,7.616522e-05,0.99361444,0.2399945,7.5922124e-08,5.4077976e-08,1.4124194e-06
1bf3b244-91e5b598-6e61d8b1-449caa08-21fef193.jpg,0.23208264,0.0029531412,0.0004011967,0.00075539126,0.32808852,0.021345306,0.21193789,0.01764622,0.4788978,0.18226343,6.983126e-05,1.0156907e-05,0.00047811324
1c4cf712-30edc80e-53805c51-460a1bdd-59b447a1.jpg,6.916089e-08,0.0015985977,0.00033506035,0.107275695,0.030379497,0.05375948,0.08097582,1.0091485e-05,0.016394757,0.2974291,3.5454752e-06,3.3103931e-06,7.92873e-07
1c52d91c-df01ff41-357ad95c-f6aba183-15bba06b.jpg,0.0044815773,9.8820245e-05,4.0932373e-05,1.4982976e-05,0.0011642464,0.55427694,7.0776994e-05,0.00553587,0.048754215,0.00075395673,5.6446526e-05,6.4531406e-07,2.1956607e-06
1c8415a6-5c2d478f-9163f7ce-c8e93b34-fb5a421b.jpg,0.0038027775,0.10461771,1.316971e-05,0.0016331638,0.033675853,0.00076639344,0.0056314757,7.6408e-05,0.50759035,0.0687842,5.9377867e-06,0.00089853175,0.0017926056
1cf494f5-4b4d15db-4135009f-330d76f8-dd6d2e0f.jpg,0.0013128909,0.2948627,7.878859e-05,0.00013449011,0.26759708,0.007797606,0.66994226,1.7138293e-05,0.006979397,0.13462298,2.0516602e-05,1.746555e-05,0.00030627614
1d5c91ba-6d0f9e34-47ee4faf-df95861b-93ac40c1.jpg,0.0044378373,0.001459142,0.00030322024,1.6645457e-06,0.0014593685,3.617111e-05,0.00027941726,1.4099656e-06,0.5923339,0.0030389093,1.2362315e-06,6.4713225e-07,0.000100574674
1d5dafe8-b4e14a97-e72964db-47f5e168-f3d50666.jpg,0.0017801537,0.019008346,0.013343757,0.040424783,0.10829582,0.13987531,0.030558825,6.843242e-05,0.009535184,0.18610124,5.932273e-06,9.939667e-06,1.39530475e-05
1d996fbf-2d7eed9e-5c2aa19a-5f2bd036-4ad9858b.jpg,0.50544935,0.20804226,2.495941e-06,0.00048464612,0.3406032,0.14558463,0.06581793,4.6560567e-06,0.015143054,0.14305826,0.000104336716,0.0061803996,0.001961436
1e002557-eb8a5645-ccac5016-6a2b0cf9-b5d77e32.jpg,0.017975718,0.004140285,0.00018702111,0.0035064584,0.12684356,2.106278e-05,0.15158412,0.0003572395,0.17063719,0.029043147,0.024266357,0.0011331724,4.577978e-06
1e1385ea-ce0abbe1-6ac66a03-278b75b7-a429c969.jpg,0.059906885,0.22132649,0.00037127547,3.995661e-06,0.29355055,0.39753723,0.09821832,4.3882682e-07,0.003408459,0.013448951,8.742253e-08,2.0432507e-08,0.0011365489
1e583282-042438d1-4c0d5389-f3c06b76-e9a29eaa.jpg,0.0001976174,0.4800775,1.8555202e-05,3.012456e-05,0.12762205,0.827,0.026880195,0.000773955,0.121615075,0.6184444,0.00017337047,0.12996896,0.00049406505
1e9274f8-466b1e85-2154ebfc-bbe61b1d-9ab917ae.jpg,0.00072311395,0.00061453984,2.725656e-10,9.9250254e-05,0.7549405,4.108507e-07,0.9865377,8.903909e-06,0.7346715,0.0010116008,7.494153e-05,2.2747985e-05,0.21898648
1ea7f119-f94eeade-83e01c6e-4ac3df96-547b2343.jpg,0.03287144,0.0009941341,3.4340053e-05,0.023475206,0.5436074,0.002638659,0.979514,9.174119e-05,0.65439004,0.3800352,0.00032295633,0.0013019285,0.018689957
1eb4b2e3-fc3112b2-572088dd-cadb989f-4e28edff.jpg,0.0012609975,0.0035491243,3.719975e-11,1.1668923e-06,0.0029029998,0.0021807386,0.22527109,1.3261329e-06,0.24955876,0.033570413,4.1200634e-09,4.3206e-08,0.0007947072
1eef5471-8d82c1f0-41e42f00-a6f0eba0-b6707da1.jpg,0.0046487474,0.09791828,0.0001601307,0.06372707,0.10870105,0.00073528604,0.2005484,6.959708e-07,0.058292337,0.024991715,0.0005050492,4.440996e-08,0.017611673
1f1620da-92e92c94-ef2c8cb1-3a73a977-4f225b5f.jpg,9.651479e-07,1.4779376e-05,0.0021001636,1.992302e-05,0.24920128,0.0047650794,0.9782397,0.00038491638,0.31284523,0.09295559,0.0009705061,3.3928785e-08,1.0146101e-06
1f413a3b-78c5a4aa-978ff5ff-f72a424c-b3a51b92.jpg,0.0015949205,0.3589788,0.008585394,0.00012817168,0.6577537,0.5993987,0.49120128,1.1329707e-06,0.034223266,0.5366026,0.0001258829,0.044229027,7.243962e-05
1f61a806-fc2eaf51-73d5880d-fc87c622-66c1f7a8.jpg,0.00017447633,0.10418517,9.420929e-06,4.3903547e-05,0.025101572,0.021695891,0.18365985,0.00010798602,0.7682957,0.095271535,7.999298e-06,2.385121e-07,1.2848944e-05
1f85dec4-61e6c9dc-fe202a9c-e89b143b-afbeb67c.jpg,5.137792e-05,0.0006162196,5.0349763e-07,2.8181783e-05,0.15779373,0.001089326,0.26773167,4.069797e-05,0.35067955,0.13179955,1.1958449e-05,7.4460104e-07,0.00022922875
1f97b96b-69878b5b-5249058c-d3c21c25-ab8d33f7.jpg,0.0022406394,0.90289444,0.0030492197,6.5940327e-07,0.5091182,0.0021955236,0.042742975,0.00010687938,0.9297632,0.9884683,2.2502318e-06,6.558537e-09,0.000906449
1fb13bef-5d516141-f7964672-f85cfc03-e64d9598.jpg,0.013699795,0.0023292543,0.0021598733,0.00028398665,0.030263979,2.0963398e-05,0.017397504,4.410847e-06,0.15321268,0.00077716925,1.50325295e-05,1.0739642e-05,0.10847988
1fb39448-ea8ca910-7f85e3c9-628e9f72-c9ad63a9.jpg,2.5373006e-06,0.2686603,0.98722625,0.021195818,0.16656558,0.027658641,0.0014157797,8.708122e-05,0.8576166,0.008881653,5.3021716e-07,7.5415685e-10,0.009859207
1fda5b35-9bcacfc6-759a1d10-8a51bc06-dc8f93aa.jpg,0.031635646,0.020152789,3.891329e-05,0.004719993,0.083300605,0.002200904,0.028752279,2.8750643e-05,0.4673924,0.04543022,4.863894e-05,0.0027628092,0.0007206657
1ff38976-8f281784-fa8989b9-d4b3b0a7-f5061145.jpg,0.00041221813,0.12891518,0.0005942484,6.0178867e-05,0.009106755,0.010907449,0.46030024,9.548877e-06,0.86697423,0.30273324,1.3563948e-08,5.8475325e-06,4.4831857e-08
20354ccd-cf1e23a6-5cbaf3e4-44fcfd3b-11bffb10.jpg,0.031473346,0.29841575,8.367173e-07,0.024023738,0.38176194,0.00024201545,0.8633441,0.0003142285,0.057291973,0.36767665,0.0013309477,0.12529676,0.0016594857
20615957-6b14f151-476aa6de-da9fdde8-204df6ad.jpg,4.6200868e-10,5.0049985e-05,4.091031e-06,3.4698794e-06,0.0019328714,0.00018263911,0.0016302592,4.9183245e-07,0.044454254,0.00058930524,0.00028755201,1.040826e-06,0.00029167713
209e814c-6fd84f44-e881959b-12e210e5-32c61496.jpg,0.006703349,0.0015054438,1.395398e-05,0.0023523932,0.0021172569,0.043790683,0.059684023,1.07227486e-07,0.8282856,0.04588058,1.1104626e-05,0.00013693696,0.001435051
20e1c3e4-99df7e3f-ccc0c7f7-90331836-22f2a98d.jpg,0.12174286,0.6920415,0.0016369793,8.959613e-05,0.14808673,0.5327452,0.048350487,2.8210556e-07,0.8035188,0.5669809,0.0002394507,0.0031862396,0.30948544
20e4eeea-e839880b-774a3187-3eafd92b-de96e92a.jpg,1.0314635e-05,5.6819557e-05,0.14295417,3.3324364e-11,0.01780102,8.513917e-12,0.97636896,0.020200452,0.05385812,0.0036760687,4.5584933e-08,1.1093616e-11,2.647547e-07
20ec6e8c-be58004d-d686a2c6-5ee52b4f-a81668cc.jpg,0.026799753,0.022699695,0.00045433038,0.0009410455,0.32443988,0.35688815,0.41849366,0.0039101285,0.35346657,0.52415645,0.008109558,0.27080467,0.0035728875
20efcb70-4c0479f4-13e31de6-f5538687-10957c69.jpg,0.97963303,0.012093307,0.018004246,0.00029745288,0.026048768,0.09564275,0.18696335,5.3122685e-06,0.6695996,0.7829996,4.779807e-07,5.1232155e-07,0.00802022
213b5102-a8794609-e35030b5-607259e1-90fc4a74.jpg,0.1380141,0.31332156,0.019207917,2.209694e-06,0.041794207,0.0072796135,0.009508705,1.0044052e-06,0.45430595,0.22912799,9.724588e-07,0.0003039808,3.882386e-07
217e6a56-b4a78227-a2acc34d-3b571d4a-27b9746a.jpg,0.004025513,0.012845273,6.581308e-06,1.6183456e-08,0.22976948,0.0032671462,0.61087924,0.014991181,0.8333844,0.0029331855,1.7138943e-06,3.9733304e-06,0.00040081114
21b87101-9829e3ba-8ad27583-ab386228-a8a4b894.jpg,0.00011785203,0.090041116,0.00044402943,1.2525048e-05,0.08035888,0.041023362,0.17284761,0.00056879706,0.3668201,0.12422784,0.00014138699,0.26126006,0.007889427
21c0db8f-6ca767fc-37c717cb-193aada6-64d3a1b7.jpg,0.00058935245,0.011662674,0.74382085,0.0005813159,0.99328196,0.0065837647,0.9658138,6.502819e-05,0.054539535,0.9733356,2.94836e-06,5.628384e-07,0.0010954165
21c1b387-37c8206c-6098180f-01a3b530-b8e5e43c.jpg,3.892262e-08,0.0052655595,0.04850856,6.687487e-06,0.024357535,0.03809159,0.23333775,0.0014706532,0.00078631286,0.16572735,1.5558198e-08,3.3104013e-07,1.2801249e-05
21f8a75a-a7567261-85721acc-97a8417a-5444582b.jpg,6.1450264e-05,0.6256238,3.9192557e-05,8.3020063e-07,0.045407876,0.0001674345,0.21656732,0.0010385251,0.59804285,0.03792744,9.022686e-08,1.43737725e-05,0.64198846
221743b1-468f09bf-1e1a6cc8-482dd565-990420c8.jpg,3.004243e-08,0.00034037238,6.2847455e-08,4.7310483e-10,0.071794935,0.00026244466,0.3658352,4.8933634e-06,0.4237912,0.36891735,5.744382e-08,2.1776926e-07,3.2745154e-07
