filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
5f78b4b1-10772c18-c5987f8f-be258d79-b3d29461.jpg,0.0013247972,0.0,0.116585,0.0022618712,0.010625117,0.022956608,0.05347119,0.0,0.0013626312,0.034474306,0.004318054,0.021339282,0.017286861,0.0013247971655800939,0.0,0.11658500134944916,0.002261871239170432,0.01062511745840311,0.022956607863307,0.05347118899226189,0.0,0.001362631213851273,0.03447430580854416,0.004318053834140301,0.021339282393455505,0.017286861315369606
1aede5fb-cf634f3a-6b6b3660-80b623ab-4c72bdcc.jpg,0.0032759379,0.0,0.19653594,0.0023562477,0.36276233,0.184951,0.0710781,0.0,0.0016685063,0.14317292,0.0043204445,0.0015766725,0.019627634,0.0032759378664195538,0.0,0.19653594493865967,0.0023562477435916662,0.36276233196258545,0.18495100736618042,0.0710780993103981,0.0,0.0016685063019394875,0.14317291975021362,0.004320444539189339,0.0015766725409775972,0.019627634435892105
5630ebbd-7e38ba89-0b1fbc6f-a56f5dee-e60f09d3.jpg,0.0013522618,0.0,0.3394234,0.0017023886,0.012970554,0.023363406,0.6572818,0.0,0.001360134,0.6422812,0.0055479566,0.0018963169,0.039120216,0.0013522617518901825,0.0,0.33942338824272156,0.0017023886321112514,0.01297055371105671,0.023363405838608742,0.6572818160057068,0.0,0.0013601339887827635,0.642281174659729,0.0055479565635323524,0.001896316884085536,0.03912021592259407
6e49ab6e-321fee4e-20c6780b-554d4570-0d8a5012.jpg,0.0013645511,0.0,0.17537495,0.0017388159,0.033830706,0.041327387,0.07255936,0.0,0.0013596822,0.07044279,0.0043191807,0.0016781995,0.016317949,0.0013645511353388429,0.0,0.17537495493888855,0.0017388159176334739,0.033830706030130386,0.04132738709449768,0.07255935668945312,0.0,0.0013596821809187531,0.07044278830289841,0.0043191807344555855,0.0016781995072960854,0.016317948698997498
4f00f5a1-f6335155-ca9fb0b6-d65980aa-64e6c7e9.jpg,0.0015685488,0.0,0.20734471,0.52369547,0.041576575,0.048682675,0.07560382,0.0,0.001364472,0.099050306,0.004398886,0.0015727727,0.019964822,0.00156854884698987,0.0,0.20734471082687378,0.5236954689025879,0.0415765754878521,0.04868267476558685,0.07560382038354874,0.0,0.0013644719729200006,0.09905030578374863,0.004398886114358902,0.0015727727441117167,0.01996482163667679
09935761-397dab6f-8bd0d901-65c6e1fb-24e1b12f.jpg,0.0013251764,0.0,0.21658032,0.0020733702,0.04161678,0.04464691,0.07289207,0.0,0.0013596829,0.10507266,0.004384045,0.0015760281,0.016093133,0.001325176446698606,0.0,0.2165803164243698,0.0020733701530843973,0.0416167788207531,0.044646911323070526,0.07289206981658936,0.0,0.0013596828794106841,0.10507266223430634,0.004384045023471117,0.0015760280657559633,0.01609313301742077
a0126df2-58268cc9-bcdc1ea9-6b5529ae-ce35828a.jpg,0.001349739,0.0,0.72512436,0.0016780419,0.03746118,0.042393707,0.058076136,0.0,0.0014742565,0.09073794,0.004326061,0.0042363503,0.97208774,0.0013497390318661928,0.0,0.7251243591308594,0.0016780418809503317,0.03746118023991585,0.04239370673894882,0.05807613581418991,0.0,0.0014742565108463168,0.09073793888092041,0.004326060879975557,0.004236350301653147,0.9720877408981323
73964bcc-47f6b470-10259d49-a7db9a27-cb5eb7b1.jpg,0.0014040229,0.0,0.32379773,0.0016227171,0.056702133,0.04250346,0.060682602,0.0,0.0046214326,0.09554724,0.0043189973,0.0015786631,0.9667304,0.0014040229143574834,0.0,0.32379773259162903,0.0016227171290665865,0.056702133268117905,0.04250346124172211,0.06068260222673416,0.0,0.00462143262848258,0.09554723650217056,0.004318997263908386,0.001578663126565516,0.9667304158210754
132b4365-6a11841b-b621665f-dcade135-cfe878bb.jpg,0.002519827,0.0,0.21457717,0.0016534048,0.24817991,0.043893296,0.07292618,0.0,0.0013894611,0.15038852,0.0043263324,0.04581335,0.91197276,0.002519827103242278,0.0,0.21457716822624207,0.0016534047899767756,0.24817991256713867,0.043893296271562576,0.07292617857456207,0.0,0.0013894611038267612,0.15038852393627167,0.004326332360506058,0.04581334814429283,0.9119727611541748
0a0b922e-53190a13-ce059608-650bd6fe-bc33cd06.jpg,0.0018766955,0.0,0.23581629,0.03188075,0.072252065,0.058477264,0.08434513,0.0,0.0013596812,0.9021155,0.004317894,0.0015748601,0.029279958,0.0018766955472528934,0.0,0.23581628501415253,0.03188075125217438,0.0722520649433136,0.058477263897657394,0.08434513211250305,0.0,0.0013596812495961785,0.902115523815155,0.004317894112318754,0.0015748600708320737,0.029279958456754684
691c93f1-584388ff-deffb3ba-bd48fe77-9f1ffd06.jpg,0.0029309762,0.0,0.526174,0.0016406005,0.6596433,0.047410525,0.075821035,0.0,0.0013692653,0.12131465,0.005329865,0.001572389,0.9038893,0.002930976217612624,0.0,0.526174008846283,0.0016406005015596747,0.659643292427063,0.047410525381565094,0.07582103461027145,0.0,0.0013692652573809028,0.1213146522641182,0.005329865030944347,0.0015723890392109752,0.9038892984390259
ba5350ef-90715c9e-dbed884b-70df7792-5df16d03.jpg,0.9634213,0.0,0.197518,0.004543871,0.041583613,0.041824285,0.072467685,0.0,0.0016197378,0.11957166,0.0043183486,0.0015731122,0.9739805,0.9634212851524353,0.0,0.1975180059671402,0.0045438711531460285,0.04158361256122589,0.04182428494095802,0.07246768474578857,0.0,0.0016197378281503916,0.11957166343927383,0.0043183485977351665,0.001573112211190164,0.9739804863929749
7d3d7074-431e6b99-d396d1dd-1724eeac-fb16946c.jpg,0.0025847624,0.0,0.2983465,0.0055907303,0.056042984,0.04774456,0.07330637,0.0,0.0014798963,0.7311073,0.0043178964,0.0016317355,0.019222565,0.002584762405604124,0.0,0.29834648966789246,0.005590730346739292,0.05604298412799835,0.04774456098675728,0.0733063668012619,0.0,0.0014798962511122227,0.7311072945594788,0.004317896440625191,0.0016317354748025537,0.01922256499528885
2ceab03a-3e1ef789-8463fbde-2ad68e6b-5eae2760.jpg,0.0017393478,0.0,0.17096578,0.001647403,0.12826532,0.042854644,0.060895614,0.0,0.0013657158,0.086409874,0.0043231095,0.0017967296,0.016434139,0.0017393478192389011,0.0,0.170965775847435,0.001647402998059988,0.12826532125473022,0.04285464435815811,0.060895614326000214,0.0,0.0013657157542183995,0.08640987426042557,0.004323109518736601,0.0017967296298593283,0.016434138640761375
055f0229-d5b5c76d-673f43dd-28d89058-d4986d7b.jpg,0.0013251702,0.0,0.23387873,0.0017598923,0.051492795,0.04876503,0.09232682,0.0,0.007934724,0.12182423,0.0044998475,0.0016282275,0.9167577,0.0013251701602712274,0.0,0.2338787317276001,0.0017598923295736313,0.05149279534816742,0.04876502975821495,0.092326819896698,0.0,0.007934723980724812,0.1218242272734642,0.004499847535043955,0.0016282275319099426,0.9167577028274536
3767d323-01574cd7-d96b5c0f-2d672f8a-f64802cc.jpg,0.0013247348,0.0,0.19505405,0.0016521519,0.03425024,0.041790217,0.8964066,0.0,0.001366418,0.118289076,0.89258593,0.0015723696,0.96471685,0.0013247347669675946,0.0,0.1950540542602539,0.0016521519282832742,0.03425024077296257,0.04179021716117859,0.8964065909385681,0.0,0.0013664179714396596,0.11828907579183578,0.8925859332084656,0.00157236959785223,0.9647168517112732
0ecede0c-b53d631e-36fed14a-665ef680-6c4883bb.jpg,0.0013736926,0.0,0.28138945,0.0016880314,0.34455425,0.030146744,0.069866695,0.0,0.0041742697,0.6998738,0.004461317,0.0015727404,0.13199782,0.001373692648485303,0.0,0.281389445066452,0.0016880313633009791,0.34455424547195435,0.03014674410223961,0.06986669450998306,0.0,0.004174269735813141,0.6998738050460815,0.004461316857486963,0.0015727403806522489,0.13199782371520996
57f1b6eb-de895902-f3d36eb2-a01a8f5d-05e2a93a.jpg,0.0028483444,0.0,0.17959873,0.0016229919,0.035776634,0.039217606,0.2152912,0.0,0.0014330046,0.062069725,0.006583101,0.0015801048,0.97343016,0.002848344389349222,0.0,0.17959873378276825,0.001622991869226098,0.03577663376927376,0.03921760618686676,0.21529120206832886,0.0,0.0014330046251416206,0.06206972524523735,0.006583101116120815,0.0015801048139110208,0.9734301567077637
0f768188-ace0476b-e815f596-4bcca8f6-f6614985.jpg,0.0013251792,0.0,0.17244478,0.0038208282,0.013526745,0.04513644,0.08068681,0.0,0.0020957605,0.059403595,0.004411857,0.011283601,0.9436571,0.0013251792406663299,0.0,0.17244477570056915,0.0038208281621336937,0.01352674514055252,0.04513644054532051,0.08068680763244629,0.0,0.0020957605447620153,0.059403594583272934,0.004411857109516859,0.011283600702881813,0.9436571002006531
23d49a64-2ea7d41e-a80f526b-f9cbc879-371ab358.jpg,0.001326035,0.0,0.4465536,0.01168293,0.018032888,0.040992696,0.06241244,0.0,0.0013602239,0.49335897,0.0043212012,0.001957753,0.025074333,0.0013260350096970797,0.0,0.4465535879135132,0.011682930402457714,0.01803288795053959,0.04099269583821297,0.06241244077682495,0.0,0.0013602238614112139,0.4933589696884155,0.004321201238781214,0.001957752974703908,0.02507433295249939
78d48ef1-73b73217-5c083bd6-4064d6f7-709f476c.jpg,0.22877453,0.0,0.5598076,0.0016953212,0.044838294,0.045663524,0.0792297,0.0,0.4078521,0.5194316,0.0043183737,0.0015727946,0.72433627,0.2287745326757431,0.0,0.5598075985908508,0.00169532117433846,0.04483829438686371,0.04566352441906929,0.0792296975851059,0.0,0.4078521132469177,0.5194315910339355,0.004318373743444681,0.0015727946301922202,0.7243362665176392
f9644565-25de35b9-4c714d09-a1b398fc-35222480.jpg,0.0019330236,0.0,0.30665272,0.0017026762,0.05762159,0.061517347,0.07851287,0.0,0.0015528396,0.13508883,0.0043311566,0.0023074844,0.02233653,0.0019330235663801432,0.0,0.3066527247428894,0.0017026761779561639,0.05762159079313278,0.061517346650362015,0.07851286977529526,0.0,0.0015528396470472217,0.13508883118629456,0.004331156611442566,0.0023074843920767307,0.022336529567837715
e2363278-1f80329d-9bf694c4-990c6956-65fe135a.jpg,0.35515252,0.0,0.7410801,0.0016230652,0.04221666,0.21235298,0.11317937,0.0,0.078316666,0.8789301,0.0043256865,0.0015734453,0.9523142,0.35515251755714417,0.0,0.741080105304718,0.001623065210878849,0.04221665859222412,0.21235297620296478,0.11317937076091766,0.0,0.07831666618585587,0.8789300918579102,0.004325686488300562,0.001573445275425911,0.9523141980171204
cb636eeb-daac59e6-d9c14e37-275f99c4-00d8c636.jpg,0.0051029427,0.0,0.26854005,0.0098889405,0.049479146,0.056540333,0.07787573,0.0,0.002046896,0.8343292,0.004331058,0.0016602622,0.8155541,0.005102942697703838,0.0,0.26854005455970764,0.009888940490782261,0.04947914555668831,0.05654033273458481,0.07787573337554932,0.0,0.0020468959119170904,0.8343291878700256,0.004331057891249657,0.0016602622345089912,0.8155540823936462
4634bba5-dc3eb3e4-bf2735fd-ae963c1c-efcd994c.jpg,0.0013246981,0.0,0.2451263,0.0018583331,0.03375057,0.042447243,0.0760351,0.0,0.0013832551,0.08120358,0.0044813314,0.009701461,0.016135262,0.0013246980961412191,0.0,0.24512630701065063,0.0018583331257104874,0.03375057131052017,0.04244724288582802,0.07603509724140167,0.0,0.0013832551194354892,0.08120357990264893,0.004481331445276737,0.009701460599899292,0.016135262325406075
66006600-2519e936-75085a4b-ce5c3543-0e7a8187.jpg,0.97895175,0.0,0.22630242,0.0018279843,0.4111433,0.05351947,0.07596344,0.0,0.9539585,0.50385696,0.004349725,0.0015748751,0.48782995,0.9789517521858215,0.0,0.22630241513252258,0.0018279843498021364,0.41114330291748047,0.05351946875452995,0.07596343755722046,0.0,0.9539585113525391,0.5038569569587708,0.004349724855273962,0.0015748750884085894,0.48782995343208313
5f1ac54d-47dfae00-930fa704-514131fa-ee0c138e.jpg,0.0013792058,0.0,0.19680545,0.003974575,0.03497662,0.042359807,0.07438423,0.0,0.0013597483,0.11346793,0.0043230657,0.0015729135,0.01635976,0.001379205845296383,0.0,0.1968054473400116,0.003974575083702803,0.034976620227098465,0.04235980659723282,0.07438422739505768,0.0,0.0013597483048215508,0.11346793174743652,0.004323065746575594,0.0015729134902358055,0.016359759494662285
8445748a-46877305-addb6ba3-210494d0-1ab85d21.jpg,0.0015195748,0.0,0.18660939,0.0016232211,0.032803748,0.028536813,0.06279643,0.0,0.001366681,0.04495005,0.0043580798,0.005104594,0.25021437,0.0015195747837424278,0.0,0.1866093873977661,0.0016232210909947753,0.032803747802972794,0.028536813333630562,0.06279642879962921,0.0,0.0013666809536516666,0.04495004937052727,0.0043580797500908375,0.005104593932628632,0.2502143681049347
208df151-2b587cfe-84abf101-291363c7-05b3fdf5.jpg,0.0013246967,0.0,0.21605778,0.0016226516,0.19322437,0.050135985,0.07534072,0.0,0.0013596821,0.14827369,0.0043213735,0.005665635,0.016215438,0.0013246966991573572,0.0,0.21605777740478516,0.001622651587240398,0.19322437047958374,0.050135985016822815,0.07534071803092957,0.0,0.0013596820645034313,0.14827369153499603,0.004321373533457518,0.005665635224431753,0.016215438023209572
80ffc9e7-ce517bd3-b1160380-8fe5e817-55d58e74.jpg,0.040660582,0.0,0.6198118,0.001864749,0.0539112,0.12968948,0.086260356,0.0,0.0013721954,0.11190257,0.0060447617,0.0016172816,0.29015353,0.04066058248281479,0.0,0.6198117733001709,0.0018647490069270134,0.053911201655864716,0.12968948483467102,0.0862603560090065,0.0,0.0013721954310312867,0.11190257221460342,0.006044761743396521,0.001617281581275165,0.29015353322029114
049385a6-012ffc8e-96dcf51b-0e58326e-42e859c6.jpg,0.080076024,0.0,0.40438595,0.0016233556,0.04735183,0.03610108,0.117144614,0.0,0.0014955484,0.1340769,0.004559229,0.0021719038,0.06017565,0.08007602393627167,0.0,0.4043859541416168,0.0016233555506914854,0.04735182970762253,0.0361010804772377,0.1171446144580841,0.0,0.0014955484075471759,0.13407689332962036,0.004559229128062725,0.0021719038486480713,0.06017564982175827
bf7ef8d1-150647da-df36c508-e4f3d46e-73af20c1.jpg,0.0013264245,0.0,0.5390615,0.0022166807,0.04683405,0.05292396,0.07870178,0.0,0.001359698,0.24747851,0.004390665,0.0016408418,0.016071308,0.0013264245353639126,0.0,0.5390614867210388,0.0022166806738823652,0.04683405160903931,0.052923958748579025,0.07870177924633026,0.0,0.0013596980134025216,0.24747851490974426,0.004390664864331484,0.001640841830521822,0.01607130840420723
65c50181-255cb5ac-7514777c-2c135cf3-0d571760.jpg,0.0013324479,0.0,0.23680054,0.0016440948,0.03885853,0.045620114,0.0755502,0.0,0.0013597166,0.7097807,0.004320747,0.0017530697,0.016066791,0.0013324478641152382,0.0,0.23680053651332855,0.001644094823859632,0.038858529180288315,0.045620113611221313,0.07555019855499268,0.0,0.001359716639854014,0.7097806930541992,0.004320747219026089,0.001753069693222642,0.016066791489720345
10a9a563-db7c16d4-e5416038-f8d88b5a-c1d5982e.jpg,0.0015533783,0.0,0.16399996,0.0016969218,0.033874378,0.029896863,0.058886256,0.0,0.0013739825,0.041733067,0.0043216757,0.0027428893,0.016796824,0.0015533783007413149,0.0,0.16399995982646942,0.0016969217685982585,0.033874377608299255,0.02989686280488968,0.05888625606894493,0.0,0.001373982522636652,0.041733067482709885,0.00432167574763298,0.0027428893372416496,0.01679682359099388
f848383c-e75baaa2-e75954a2-9f97171d-c352b9da.jpg,0.0022198765,0.0,0.45281953,0.46162075,0.048676133,0.04482436,0.79083306,0.0,0.0014048885,0.46850574,0.0043595457,0.0077135665,0.93773764,0.0022198765072971582,0.0,0.4528195261955261,0.4616207480430603,0.048676133155822754,0.04482436180114746,0.790833055973053,0.0,0.0014048884622752666,0.46850574016571045,0.004359545651823282,0.007713566534221172,0.9377376437187195
3a1cda8c-db07807c-0d673d06-d4fb38cb-f1f5bacf.jpg,0.0013396,0.0,0.14320499,0.1479503,0.03295347,0.039596524,0.05584561,0.0,0.0013598345,0.06505523,0.059361577,0.0017027683,0.016148727,0.0013395999558269978,0.0,0.14320498704910278,0.14795030653476715,0.032953470945358276,0.039596524089574814,0.05584561079740524,0.0,0.0013598344521597028,0.0650552287697792,0.05936157703399658,0.001702768262475729,0.016148727387189865
906744d3-04cbdaa9-9b97b8ff-e89b52d6-be2d0f35.jpg,0.0017441096,0.0,0.83504444,0.0055228528,0.11980342,0.05309822,0.14510615,0.0,0.0016144684,0.89745384,0.0045802924,0.0016133207,0.6082603,0.0017441095551475883,0.0,0.8350444436073303,0.005522852763533592,0.11980342119932175,0.05309822037816048,0.14510615170001984,0.0,0.0016144684050232172,0.8974538445472717,0.004580292385071516,0.0016133206663653255,0.6082602739334106
2e2c3a3a-642c57d2-8c52909f-7ff16386-9fccf558.jpg,0.02142558,0.0,0.7840356,0.0016226962,0.87652224,0.05473932,0.0810256,0.0,0.0014830453,0.8848522,0.004334684,0.466219,0.377958,0.021425580605864525,0.0,0.7840356230735779,0.0016226961743086576,0.8765222430229187,0.054739318788051605,0.08102560043334961,0.0,0.0014830452855676413,0.8848521709442139,0.004334683995693922,0.4662190079689026,0.3779579997062683
67bc22be-de23eb44-c1d8c7d2-e5995d1b-830e4b6c.jpg,0.0015622764,0.0,0.23416576,0.0016232121,0.0625586,0.05679536,0.0796479,0.0,0.0013600844,0.16969994,0.0043206606,0.0015723841,0.044270296,0.0015622763894498348,0.0,0.234165757894516,0.0016232121270149946,0.0625585988163948,0.056795358657836914,0.07964789867401123,0.0,0.0013600843958556652,0.16969993710517883,0.0043206606060266495,0.0015723841497674584,0.04427029564976692
b53d9586-931d7014-15b28e79-937c9526-e2d0dd37.jpg,0.9845576,0.0,0.22161803,0.0016228877,0.04053741,0.051115863,0.07945834,0.0,0.07892346,0.12712105,0.005455475,0.001576033,0.964586,0.9845576286315918,0.0,0.22161802649497986,0.001622887677513063,0.040537409484386444,0.051115863025188446,0.0794583410024643,0.0,0.07892345637083054,0.12712104618549347,0.0054554748348891735,0.00157603295519948,0.9645860195159912
1a272650-c7bb1d54-fb49a01c-393ca949-98a46eb8.jpg,0.0711912,0.0,0.3238751,0.0027359363,0.93471175,0.052741673,0.075011425,0.0,0.0013646564,0.90745723,0.6189533,0.0027534496,0.9339534,0.0711911991238594,0.0,0.3238750994205475,0.002735936315730214,0.934711754322052,0.05274167284369469,0.07501142472028732,0.0,0.0013646563747897744,0.9074572324752808,0.618953287601471,0.0027534496039152145,0.9339534044265747
f8b61045-5469c077-02d7cf80-64bd0548-1cb48fe7.jpg,0.006244408,0.0,0.68562794,0.0016229062,0.5879783,0.17376243,0.074617505,0.0,0.0014390392,0.4614444,0.004413914,0.001627816,0.9535141,0.006244407966732979,0.0,0.6856279373168945,0.0016229061875492334,0.5879783034324646,0.17376242578029633,0.07461750507354736,0.0,0.0014390392461791635,0.4614444077014923,0.004413913935422897,0.0016278160037472844,0.9535140991210938
45b1c183-54ef281f-a57e4324-ef93c024-5a33fa9a.jpg,0.25087008,0.0,0.7515512,0.002205498,0.0554971,0.053014845,0.08284116,0.0,0.0013597463,0.14472225,0.0047961646,0.2811602,0.019579126,0.25087007880210876,0.0,0.7515512108802795,0.0022054980508983135,0.055497098714113235,0.0530148446559906,0.08284115791320801,0.0,0.0013597463257610798,0.14472225308418274,0.004796164575964212,0.2811602056026459,0.019579125568270683
cdbe7025-a6c2f7e1-24d55700-cba314f8-87e6933f.jpg,0.0013622339,0.0,0.6148437,0.0016231476,0.05393601,0.054269217,0.081594326,0.0,0.0013602065,0.16675343,0.5566513,0.0015739114,0.039570313,0.0013622338883578777,0.0,0.6148437261581421,0.0016231476329267025,0.05393600836396217,0.0542692169547081,0.0815943256020546,0.0,0.0013602065155282617,0.16675342619419098,0.5566512942314148,0.001573911402374506,0.039570312947034836
43ec0e23-b79e4a31-a716d0d2-3fe3fd4d-3b9ed58d.jpg,0.23852368,0.0,0.3249243,0.0016382566,0.06466656,0.057293918,0.07823295,0.0,0.0023616734,0.91984767,0.0043195384,0.0015915335,0.96011317,0.2385236769914627,0.0,0.3249242901802063,0.0016382565954700112,0.06466656178236008,0.05729391798377037,0.07823295146226883,0.0,0.0023616733960807323,0.9198476672172546,0.004319538362324238,0.0015915335388854146,0.9601131677627563
9b7b4fdf-49b055ce-4ecd1de1-f3088dcf-8b031e4a.jpg,0.0038518745,0.0,0.26976648,0.04166588,0.038371664,0.048554957,0.07315929,0.0,0.009915606,0.42237428,0.0057489336,0.002544281,0.93674785,0.0038518744986504316,0.0,0.2697664797306061,0.041665878146886826,0.03837166354060173,0.048554956912994385,0.07315929234027863,0.0,0.009915606118738651,0.42237427830696106,0.005748933646827936,0.0025442810729146004,0.9367478489875793
ba0f6706-0e854dc6-47919c39-ce8fb36e-8bf7f11b.jpg,0.0015826062,0.0,0.76342416,0.001814378,0.94315404,0.051539645,0.07684414,0.0,0.0013606645,0.5808692,0.005270004,0.0016105265,0.6956139,0.001582606229931116,0.0,0.7634241580963135,0.001814377959817648,0.9431540369987488,0.051539644598960876,0.07684414088726044,0.0,0.0013606644934043288,0.580869197845459,0.00527000380679965,0.0016105264658108354,0.6956139206886292
e9f4fdd0-5b92d018-7c82c76d-64009aeb-b5bac7c5.jpg,0.0013793675,0.0,0.34402448,0.0037660317,0.9540814,0.05095051,0.07428915,0.0,0.0013969456,0.8854926,0.0045287535,0.0015725379,0.9399724,0.0013793675461784005,0.0,0.3440244793891907,0.003766031702980399,0.9540814161300659,0.05095050856471062,0.07428915053606033,0.0,0.0013969455612823367,0.8854926228523254,0.004528753459453583,0.0015725379344075918,0.9399724006652832
