filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
2e5c818d-40b1be7b-5ef9c428-6983cdf0-bfb8dbb0.jpg,0.0013263844884932,0.6040014624595642,0.933650553226471,0.3029634058475494,0.0016925042727962,0.0032649561762809,0.001386449788697,0.8221957087516785,0.004501330666244,0.0843947902321815,0.974021017551422,0.0013263844884932,0.6040014624595642,0.933650553226471,0.3029634058475494,0.0016925042727962,0.0032649561762809,0.001386449788697,0.8221957087516785,0.004501330666244,0.0843947902321815,0.974021017551422
20b1b75a-cb66a445-f1d0da82-144e0c02-0d8b4fa5.jpg,0.0013968149432912,0.6038461923599243,0.0025173160247504,0.316415399312973,0.0006117962766438,0.001005343045108,0.0186981633305549,0.3841255903244018,0.0043182498775422,0.0843325331807136,0.9135215282440186,0.0013968149432912,0.6038461923599243,0.0025173160247504,0.316415399312973,0.0006117962766438,0.001005343045108,0.0186981633305549,0.3841255903244018,0.0043182498775422,0.0843325331807136,0.9135215282440186
3ff0b130-07cedc41-2948cd35-81746cb0-392135d3.jpg,0.0013795618433505,0.2348901629447937,0.2238814681768417,0.0418111905455589,0.0006577037274837,0.9892606735229492,0.0013599612284451,0.0592135488986969,0.0044478201307356,0.08510073274374,0.0175101142376661,0.0013795618433505,0.2348901629447937,0.2238814681768417,0.0418111905455589,0.0006577037274837,0.9892606735229492,0.0013599612284451,0.0592135488986969,0.0044478201307356,0.08510073274374,0.0175101142376661
a10686ba-1108c14d-9ca725f4-e884aaaf-60276007.jpg,0.0013538197381421,0.2595801949501037,0.0016226979205384,0.042047880589962,0.0006589008844457,0.0011955267982557,0.0013600548263639,0.0594136528670787,0.004324656445533,0.0876446589827537,0.0255215894430875,0.0013538197381421,0.2595801949501037,0.0016226979205384,0.042047880589962,0.0006589008844457,0.0011955267982557,0.0013600548263639,0.0594136528670787,0.004324656445533,0.0876446589827537,0.0255215894430875
e16a4b85-372c948d-2be8c3d4-f5612f1b-cf634968.jpg,0.0036538571584969,0.4574083983898163,0.0022157782223075,0.2008225172758102,0.0015412704087793,0.0010653227800503,0.0014156751567497,0.1678451746702194,0.004585132934153,0.0855409801006317,0.3505285084247589,0.0036538571584969,0.4574083983898163,0.0022157782223075,0.2008225172758102,0.0015412704087793,0.0010653227800503,0.0014156751567497,0.1678451746702194,0.004585132934153,0.0855409801006317,0.3505285084247589
79eeb633-608746a4-0ac8a030-73f4efe0-2d4e2019.jpg,0.0013249746989458,0.502531111240387,0.0016305273165926,0.2028394639492035,0.0006121005862951,0.0087113669142127,0.0013602352701127,0.2507000565528869,0.0044727451168,0.0843965262174606,0.0166633743792772,0.0013249746989458,0.502531111240387,0.0016305273165926,0.2028394639492035,0.0006121005862951,0.0087113669142127,0.0013602352701127,0.2507000565528869,0.0044727451168,0.0843965262174606,0.0166633743792772
007722d2-e9cbf1a1-99492060-00ce4657-89a5bab8.jpg,0.0016404526541009,0.2932356297969818,0.0018718335777521,0.099075548350811,0.0006304837297648,0.0024752493482083,0.0013598217628896,0.0924199745059013,0.0044045713730156,0.0865363776683807,0.0166413653641939,0.0016404526541009,0.2932356297969818,0.0018718335777521,0.099075548350811,0.0006304837297648,0.0024752493482083,0.0013598217628896,0.0924199745059013,0.0044045713730156,0.0865363776683807,0.0166413653641939
8276d839-6ab27f53-97bdd377-ee9fa134-b4a45083.jpg,0.0017905925633385,0.2518027424812317,0.0019811545498669,0.0525733157992363,0.0006125814397819,0.001104847411625,0.0013843980850651,0.0626677796244621,0.0043229185976088,0.0853061228990554,0.0217040851712226,0.0017905925633385,0.2518027424812317,0.0019811545498669,0.0525733157992363,0.0006125814397819,0.001104847411625,0.0013843980850651,0.0626677796244621,0.0043229185976088,0.0853061228990554,0.0217040851712226
217e1fac-706e2188-ff6947da-bed406ce-c151d5e4.jpg,0.0013281889259815,0.5843239426612854,0.0020630282815545,0.2974399030208587,0.0010437022428959,0.9610593914985656,0.00138670951128,0.4163105189800262,0.0046304841525852,0.0846192315220832,0.0161422938108444,0.0013281889259815,0.5843239426612854,0.0020630282815545,0.2974399030208587,0.0010437022428959,0.9610593914985656,0.00138670951128,0.4163105189800262,0.0046304841525852,0.0846192315220832,0.0161422938108444
65cabf2a-25db2648-40f7f69d-e8f29ef2-f7e7b89c.jpg,0.0013606786960735,0.5220156908035278,0.0016731582581996,0.2192885279655456,0.0040482319891452,0.752561092376709,0.0021846406161785,0.2490633875131607,0.0045745037496089,0.0849510133266449,0.060988537967205,0.0013606786960735,0.5220156908035278,0.0016731582581996,0.2192885279655456,0.0040482319891452,0.752561092376709,0.0021846406161785,0.2490633875131607,0.0045745037496089,0.0849510133266449,0.060988537967205
124fc0be-16167117-5bbacfdb-9a90a44b-b52aeee9.jpg,0.0013256326783448,0.2050273865461349,0.0032995285000652,0.0353049784898757,0.0006185982492752,0.130203291773796,0.0016365299234166,0.0596074648201465,0.004317965824157,0.0852295979857444,0.0229066759347915,0.0013256326783448,0.2050273865461349,0.0032995285000652,0.0353049784898757,0.0006185982492752,0.130203291773796,0.0016365299234166,0.0596074648201465,0.004317965824157,0.0852295979857444,0.0229066759347915
104c3005-5293ae66-c1ef1f30-ea25a289-98dfbeaa.jpg,0.0013575613265857,0.3320458829402923,0.0017969128675758,0.0602738037705421,0.0006119278841651,0.0028450898826122,0.0013598643708974,0.0816673189401626,0.0043204058893024,0.0846282318234443,0.0605120658874511,0.0013575613265857,0.3320458829402923,0.0017969128675758,0.0602738037705421,0.0006119278841651,0.0028450898826122,0.0013598643708974,0.0816673189401626,0.0043204058893024,0.0846282318234443,0.0605120658874511
14bcdce8-dc48e936-8ff527be-3187fcc0-ae7b2c21.jpg,0.003294606693089,0.5117705464363098,0.0017884778790175,0.2153024822473526,0.0010592854814603,0.0430345945060253,0.0018855719827115,0.5856279134750366,0.0043195909820497,0.0844911709427833,0.9682136178016664,0.003294606693089,0.5117705464363098,0.0017884778790175,0.2153024822473526,0.0010592854814603,0.0430345945060253,0.0018855719827115,0.5856279134750366,0.0043195909820497,0.0844911709427833,0.9682136178016664
55dd3543-f08acb8f-8fe6610d-d920f9b8-7a0bb18e.jpg,0.0022126620169728,0.4917835295200348,0.0016240146942436,0.1862661093473434,0.0018385151633992,0.011431029997766,0.0013598334044218,0.1995671242475509,0.0043308599852025,0.0846482068300247,0.0182546526193618,0.0022126620169728,0.4917835295200348,0.0016240146942436,0.1862661093473434,0.0018385151633992,0.011431029997766,0.0013598334044218,0.1995671242475509,0.0043308599852025,0.0846482068300247,0.0182546526193618
1b40b359-f117c278-09d3ae57-cc779db7-506cc568.jpg,0.0018180652987211,0.3893632590770721,0.0017814895836636,0.1595504879951477,0.0006311979959718,0.9325380921363832,0.0016550261061638,0.1642953902482986,0.0043266010470688,0.0844827443361282,0.9506621956825256,0.0018180652987211,0.3893632590770721,0.0017814895836636,0.1595504879951477,0.0006311979959718,0.9325380921363832,0.0016550261061638,0.1642953902482986,0.0043266010470688,0.0844827443361282,0.9506621956825256
9c539194-ebc9c47e-6c51565d-bfe6b6cd-3d14f05c.jpg,0.0013273352524265,0.5050945281982422,0.0017891901079565,0.707371711730957,0.0142151592299342,0.0010757971322163,0.0013597917277365,0.5953227877616882,0.9924353957176208,0.0847356915473938,0.0950771868228912,0.0013273352524265,0.5050945281982422,0.0017891901079565,0.707371711730957,0.0142151592299342,0.0010757971322163,0.0013597917277365,0.5953227877616882,0.9924353957176208,0.0847356915473938,0.0950771868228912
6f357ba3-81c3406f-47bc546b-5e01e9ba-3324dbe0.jpg,0.0015288371359929,0.606770932674408,0.8012559413909912,0.3218328356742859,0.0006235894397832,0.0037533002905547,0.0013684657169505,0.3869999945163727,0.0043179369531571,0.0839674025774002,0.0382286235690116,0.0015288371359929,0.606770932674408,0.8012559413909912,0.3218328356742859,0.0006235894397832,0.0037533002905547,0.0013684657169505,0.3869999945163727,0.0043179369531571,0.0839674025774002,0.0382286235690116
5de29e4e-2e2cdada-06561b12-7e5d7775-9ca59fcb.jpg,0.0014302118215709,0.3814061284065246,0.0016276712995022,0.1445569992065429,0.451828122138977,0.0397934429347515,0.0013696081005036,0.4864809215068817,0.0043178964406251,0.0845969095826149,0.3947418332099914,0.0014302118215709,0.3814061284065246,0.0016276712995022,0.1445569992065429,0.451828122138977,0.0397934429347515,0.0013696081005036,0.4864809215068817,0.0043178964406251,0.0845969095826149,0.3947418332099914
d64c5ade-d7914a60-c528f838-1724e63d-a5e43b4e.jpg,0.0014668222283944,0.3103958964347839,0.8522273302078247,0.3889554440975189,0.0006569774122908,0.0040589929558336,0.0013613729970529,0.4490012526512146,0.0043204082176089,0.100646398961544,0.0302753113210201,0.0014668222283944,0.3103958964347839,0.8522273302078247,0.3889554440975189,0.0006569774122908,0.0040589929558336,0.0013613729970529,0.4490012526512146,0.0043204082176089,0.100646398961544,0.0302753113210201
5d639375-047b1d54-9427dc3f-394748f4-46153845.jpg,0.012804003432393,0.5893428325653076,0.0016243681311607,0.2402801811695099,0.0006513838307,0.0020942913834005,0.9254863262176514,0.7944318056106567,0.0043287682346999,0.0844405069947242,0.2164475619792938,0.012804003432393,0.5893428325653076,0.0016243681311607,0.2402801811695099,0.0006513838307,0.0020942913834005,0.9254863262176514,0.7944318056106567,0.0043287682346999,0.0844405069947242,0.2164475619792938
238ce890-bbec475f-c82ec6bb-7080bd2f-c4b471f1.jpg,0.0015171483391895,0.5852681994438171,0.0101463347673416,0.2827869355678558,0.0007574480841867,0.0201625246554613,0.0782606303691864,0.7417469620704651,0.0043214866891503,0.0842868387699127,0.0392704866826534,0.0015171483391895,0.5852681994438171,0.0101463347673416,0.2827869355678558,0.0007574480841867,0.0201625246554613,0.0782606303691864,0.7417469620704651,0.0043214866891503,0.0842868387699127,0.0392704866826534
4638de45-2c59482e-ae16a17a-81af253b-a05a7cbe.jpg,0.001385474926792,0.5483147501945496,0.0749299079179763,0.2140500992536544,0.0006133264978416,0.001013102941215,0.0013622861588373,0.3930580019950866,0.0142864286899566,0.084584042429924,0.0166783034801483,0.001385474926792,0.5483147501945496,0.0749299079179763,0.2140500992536544,0.0006133264978416,0.001013102941215,0.0013622861588373,0.3930580019950866,0.0142864286899566,0.084584042429924,0.0166783034801483
57fe348e-5719a2a4-8e9e7c7b-edcdf1e6-5f86aae5.jpg,0.0014415378682315,0.5601007342338562,0.0025656106881797,0.2687688767910003,0.0034929402172565,0.0012284852564334,0.001854681642726,0.6972205638885498,0.0043998816981911,0.0841935351490974,0.0193626042455434,0.0014415378682315,0.5601007342338562,0.0025656106881797,0.2687688767910003,0.0034929402172565,0.0012284852564334,0.001854681642726,0.6972205638885498,0.0043998816981911,0.0841935351490974,0.0193626042455434
90267e32-3c7bbb96-8cf13016-9fb202b4-39eed02b.jpg,0.0019789088983088,0.4381377100944519,0.4055708050727844,0.6946648359298706,0.0006125073414295,0.0039159916341304,0.0013647478772327,0.1981120556592941,0.0043179304338991,0.0846500024199485,0.2626324594020843,0.0019789088983088,0.4381377100944519,0.4055708050727844,0.6946648359298706,0.0006125073414295,0.0039159916341304,0.0013647478772327,0.1981120556592941,0.0043179304338991,0.0846500024199485,0.2626324594020843
5d949ea7-0218b277-2747a33c-ef805c24-b9b71c3e.jpg,0.0013248206814751,0.4263130724430084,0.0017960089026018,0.6643402576446533,0.9718766808509828,0.0048290607519447,0.318455159664154,0.2082438319921493,0.0043203211389482,0.084494799375534,0.0256291572004556,0.0013248206814751,0.4263130724430084,0.0017960089026018,0.6643402576446533,0.9718766808509828,0.0048290607519447,0.318455159664154,0.2082438319921493,0.0043203211389482,0.084494799375534,0.0256291572004556
48d248d1-d06d9396-67edc16c-f950fc8d-de812e20.jpg,0.0013696779496967,0.331640362739563,0.0016383840702474,0.0723818615078926,0.0010812827385962,0.0011778444750234,0.0014023617841303,0.0842597857117652,0.0043314793147146,0.08493522554636,0.0187468659132719,0.0013696779496967,0.331640362739563,0.0016383840702474,0.0723818615078926,0.0010812827385962,0.0011778444750234,0.0014023617841303,0.0842597857117652,0.0043314793147146,0.08493522554636,0.0187468659132719
77cce580-a80c7510-fa9d0a7f-70065312-1d53bca1.jpg,0.0013251499040052,0.4505535066127777,0.0016238032840192,0.1003889292478561,0.0006452398374676,0.097145676612854,0.001367500051856,0.0907618328928947,0.0043279048986732,0.0845813080668449,0.0266493763774633,0.0013251499040052,0.4505535066127777,0.0016238032840192,0.1003889292478561,0.0006452398374676,0.097145676612854,0.001367500051856,0.0907618328928947,0.0043279048986732,0.0845813080668449,0.0266493763774633
4d97a933-65fd293e-733c9e7f-f777f8f4-faf42a88.jpg,0.00204857904464,0.5987860560417175,0.0016386618372052,0.3115285038948059,0.000624481763225,0.0052224863320589,0.0027751992456614,0.3655110001564026,0.0044335820712149,0.8354331254959106,0.0186212640255689,0.00204857904464,0.5987860560417175,0.0016386618372052,0.3115285038948059,0.000624481763225,0.0052224863320589,0.0027751992456614,0.3655110001564026,0.0044335820712149,0.8354331254959106,0.0186212640255689
3b4a49ca-8676e2ac-f556fe29-09fa3269-4d98a4d2.jpg,0.0013257816899567,0.2308730483055114,0.0017059289384633,0.0389907956123352,0.0006131518748588,0.0010282234288752,0.0013812517281621,0.061141662299633,0.0045138737186789,0.085452564060688,0.0162946358323097,0.0013257816899567,0.2308730483055114,0.0017059289384633,0.0389907956123352,0.0006131518748588,0.0010282234288752,0.0013812517281621,0.061141662299633,0.0045138737186789,0.085452564060688,0.0162946358323097
55dd4fc8-bae3339c-416e5748-6896e34a-57e2cdb8.jpg,0.0013255425728857,0.3269811868667602,0.0017998481635004,0.134881779551506,0.0006128549575805,0.0010572280734777,0.1730454117059707,0.1028928160667419,0.0047913743183016,0.0847079381346702,0.15957573056221,0.0013255425728857,0.3269811868667602,0.0017998481635004,0.134881779551506,0.0006128549575805,0.0010572280734777,0.1730454117059707,0.1028928160667419,0.0047913743183016,0.0847079381346702,0.15957573056221
666c3dd4-147f52e7-c2d8c9a6-a3177476-a7696ef6.jpg,0.0013288133777678,0.2721746563911438,0.0022393832914531,0.0630099177360534,0.00084342318587,0.0022737893741577,0.0013597699580714,0.0851392224431037,0.004519656766206,0.0864456743001937,0.0703518688678741,0.0013288133777678,0.2721746563911438,0.0022393832914531,0.0630099177360534,0.00084342318587,0.0022737893741577,0.0013597699580714,0.0851392224431037,0.004519656766206,0.0864456743001937,0.0703518688678741
1ceeaa33-6f1f4614-a143fcd5-645c2f87-e3d79307.jpg,0.001326666213572,0.4503553509712219,0.0017880686791613,0.1831690371036529,0.000612668285612,0.0023372583091259,0.0013766608899459,0.2116774171590805,0.0043866066262125,0.0845925658941268,0.0187206417322158,0.001326666213572,0.4503553509712219,0.0017880686791613,0.1831690371036529,0.000612668285612,0.0023372583091259,0.0013766608899459,0.2116774171590805,0.0043866066262125,0.0845925658941268,0.0187206417322158
a0708f44-87cf1ff8-5c6b623a-a1f69218-8092c06e.jpg,0.0013252521166577,0.2246094495058059,0.039863683283329,0.0404680520296096,0.000615291588474,0.0011393391760066,0.0013601006940007,0.0626779273152351,0.0043429979123175,0.0855254828929901,0.0177682563662529,0.0013252521166577,0.2246094495058059,0.039863683283329,0.0404680520296096,0.000615291588474,0.0011393391760066,0.0013601006940007,0.0626779273152351,0.0043429979123175,0.0855254828929901,0.0177682563662529
11839af7-add5f164-80066f8f-16744f2b-44560d84.jpg,0.022978963330388,0.3045990467071533,0.0016227957094088,0.1629457622766494,0.0006118497112765,0.7125557661056519,0.0013597049983218,0.0883131101727485,0.008891612291336,0.0846630558371543,0.0236833207309246,0.022978963330388,0.3045990467071533,0.0016227957094088,0.1629457622766494,0.0006118497112765,0.7125557661056519,0.0013597049983218,0.0883131101727485,0.008891612291336,0.0846630558371543,0.0236833207309246
50521ce0-62fd51d4-7faab450-6c7ed300-220e2049.jpg,0.0021654779557138,0.4069225192070007,0.0016226712614297,0.1773305833339691,0.0006132667185738,0.0010687861358746,0.0013877704041078,0.1531057059764862,0.004338048864156,0.0882901772856712,0.1337537467479705,0.0021654779557138,0.4069225192070007,0.0016226712614297,0.1773305833339691,0.0006132667185738,0.0010687861358746,0.0013877704041078,0.1531057059764862,0.004338048864156,0.0882901772856712,0.1337537467479705
3b0e0be2-28c75c80-7e811505-df704547-3df4eaf3.jpg,0.0013254267396405,0.4018776416778564,0.0016227192245423,0.1693203151226043,0.0006127232336439,0.0012139483587816,0.0013959013158455,0.2537504136562347,0.0043213414028286,0.0846007764339447,0.0163927804678678,0.0013254267396405,0.4018776416778564,0.0016227192245423,0.1693203151226043,0.0006127232336439,0.0012139483587816,0.0013959013158455,0.2537504136562347,0.0043213414028286,0.0846007764339447,0.0163927804678678
d98be0d5-a648e485-4473a3ef-7762b3ef-2d70507e.jpg,0.0089191049337387,0.3984085619449615,0.0016564077232033,0.0779009163379669,0.0006164201186038,0.0133029269054532,0.0013626131694763,0.1560158282518386,0.0043466039933264,0.2656194567680359,0.017100678756833,0.0089191049337387,0.3984085619449615,0.0016564077232033,0.0779009163379669,0.0006164201186038,0.0133029269054532,0.0013626131694763,0.1560158282518386,0.0043466039933264,0.2656194567680359,0.017100678756833
408d37d0-5d3aff89-96e02b20-ffb309a0-444d4b45.jpg,0.002212333260104,0.3663417994976043,0.0017489562742412,0.1124570146203041,0.0006133432616479,0.0010335645638406,0.0015321677783504,0.0967553853988647,0.0043220766820013,0.0846216157078743,0.0169301964342594,0.002212333260104,0.3663417994976043,0.0017489562742412,0.1124570146203041,0.0006133432616479,0.0010335645638406,0.0015321677783504,0.0967553853988647,0.0043220766820013,0.0846216157078743,0.0169301964342594
1536f343-6a2b1535-8dc943a9-aa10ae3a-fa66d2b2.jpg,0.0019063014769926,0.2311382740736007,0.0016337765846401,0.0804479196667671,0.0006157565512694,0.5415894985198975,0.0013665214646607,0.0652785077691078,0.0043184850364923,0.0854871347546577,0.1637584120035171,0.0019063014769926,0.2311382740736007,0.0016337765846401,0.0804479196667671,0.0006157565512694,0.5415894985198975,0.0013665214646607,0.0652785077691078,0.0043184850364923,0.0854871347546577,0.1637584120035171
