filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
8276d839-6ab27f53-97bdd377-ee9fa134-b4a45083.jpg,0.0017905926,0.25180274,0.0019811545,0.052573316,0.00061258144,0.0011048474,0.0013843981,0.06266778,0.0043229186,0.08530612,0.021704085,0.0017905925633385777,0.2518027424812317,0.0019811545498669147,0.0525733157992363,0.000612581439781934,0.0011048474116250873,0.001384398085065186,0.06266777962446213,0.004322918597608805,0.08530612289905548,0.021704085171222687
217e1fac-706e2188-ff6947da-bed406ce-c151d5e4.jpg,0.0013281889,0.58432394,0.0020630283,0.2974399,0.0010437022,0.9610594,0.0013867095,0.41631052,0.004630484,0.08461923,0.016142294,0.0013281889259815216,0.5843239426612854,0.0020630282815545797,0.29743990302085876,0.0010437022428959608,0.9610593914985657,0.0013867095112800598,0.41631051898002625,0.004630484152585268,0.08461923152208328,0.01614229381084442
65cabf2a-25db2648-40f7f69d-e8f29ef2-f7e7b89c.jpg,0.0013606787,0.5220157,0.0016731583,0.21928853,0.004048232,0.7525611,0.0021846406,0.24906339,0.0045745037,0.08495101,0.060988538,0.0013606786960735917,0.5220156908035278,0.0016731582581996918,0.21928852796554565,0.004048231989145279,0.752561092376709,0.0021846406161785126,0.2490633875131607,0.0045745037496089935,0.0849510133266449,0.06098853796720505
124fc0be-16167117-5bbacfdb-9a90a44b-b52aeee9.jpg,0.0013256327,0.20502739,0.0032995285,0.03530498,0.00061859825,0.13020329,0.0016365299,0.059607465,0.004317966,0.0852296,0.022906676,0.0013256326783448458,0.20502738654613495,0.0032995285000652075,0.03530497848987579,0.0006185982492752373,0.13020329177379608,0.0016365299234166741,0.05960746482014656,0.004317965824157,0.08522959798574448,0.022906675934791565
104c3005-5293ae66-c1ef1f30-ea25a289-98dfbeaa.jpg,0.0013575613,0.33204588,0.0017969129,0.060273804,0.0006119279,0.0028450899,0.0013598644,0.08166732,0.004320406,0.08462823,0.060512066,0.00135756132658571,0.33204588294029236,0.0017969128675758839,0.060273803770542145,0.0006119278841651976,0.0028450898826122284,0.0013598643708974123,0.08166731894016266,0.004320405889302492,0.08462823182344437,0.06051206588745117
14bcdce8-dc48e936-8ff527be-3187fcc0-ae7b2c21.jpg,0.0032946067,0.51177055,0.0017884779,0.21530248,0.0010592855,0.043034595,0.001885572,0.5856279,0.004319591,0.08449117,0.9682136,0.0032946066930890083,0.5117705464363098,0.0017884778790175915,0.2153024822473526,0.0010592854814603925,0.043034594506025314,0.0018855719827115536,0.5856279134750366,0.004319590982049704,0.08449117094278336,0.9682136178016663
55dd3543-f08acb8f-8fe6610d-d920f9b8-7a0bb18e.jpg,0.002212662,0.49178353,0.0016240147,0.18626611,0.0018385152,0.01143103,0.0013598334,0.19956712,0.00433086,0.08464821,0.018254653,0.0022126620169728994,0.4917835295200348,0.0016240146942436695,0.18626610934734344,0.0018385151633992791,0.011431029997766018,0.0013598334044218063,0.19956712424755096,0.004330859985202551,0.08464820683002472,0.018254652619361877
1b40b359-f117c278-09d3ae57-cc779db7-506cc568.jpg,0.0018180653,0.38936326,0.0017814896,0.15955049,0.000631198,0.9325381,0.0016550261,0.16429539,0.004326601,0.084482744,0.9506622,0.0018180652987211943,0.38936325907707214,0.0017814895836636424,0.1595504879951477,0.0006311979959718883,0.9325380921363831,0.0016550261061638594,0.16429539024829865,0.004326601047068834,0.08448274433612823,0.9506621956825256
9c539194-ebc9c47e-6c51565d-bfe6b6cd-3d14f05c.jpg,0.0013273353,0.5050945,0.0017891901,0.7073717,0.014215159,0.0010757971,0.0013597917,0.5953228,0.9924354,0.08473569,0.09507719,0.0013273352524265647,0.5050945281982422,0.0017891901079565287,0.707371711730957,0.014215159229934216,0.001075797132216394,0.0013597917277365923,0.5953227877616882,0.9924353957176208,0.0847356915473938,0.09507718682289124
6f357ba3-81c3406f-47bc546b-5e01e9ba-3324dbe0.jpg,0.0015288371,0.60677093,0.80125594,0.32183284,0.00062358944,0.0037533003,0.0013684657,0.387,0.004317937,0.0839674,0.038228624,0.0015288371359929442,0.606770932674408,0.8012559413909912,0.3218328356742859,0.0006235894397832453,0.003753300290554762,0.0013684657169505954,0.3869999945163727,0.0043179369531571865,0.08396740257740021,0.03822862356901169
5de29e4e-2e2cdada-06561b12-7e5d7775-9ca59fcb.jpg,0.0014302118,0.38140613,0.0016276713,0.144557,0.45182812,0.039793443,0.0013696081,0.48648092,0.0043178964,0.08459691,0.39474183,0.0014302118215709925,0.38140612840652466,0.0016276712995022535,0.14455699920654297,0.45182812213897705,0.03979344293475151,0.001369608100503683,0.4864809215068817,0.004317896440625191,0.0845969095826149,0.39474183320999146
d64c5ade-d7914a60-c528f838-1724e63d-a5e43b4e.jpg,0.0014668222,0.3103959,0.85222733,0.38895544,0.0006569774,0.004058993,0.001361373,0.44900125,0.004320408,0.1006464,0.030275311,0.0014668222283944488,0.31039589643478394,0.8522273302078247,0.3889554440975189,0.0006569774122908711,0.0040589929558336735,0.0013613729970529675,0.4490012526512146,0.004320408217608929,0.10064639896154404,0.030275311321020126
5d639375-047b1d54-9427dc3f-394748f4-46153845.jpg,0.012804003,0.58934283,0.0016243681,0.24028018,0.00065138383,0.0020942914,0.9254863,0.7944318,0.0043287682,0.08444051,0.21644756,0.012804003432393074,0.5893428325653076,0.001624368131160736,0.2402801811695099,0.0006513838307000697,0.0020942913834005594,0.9254863262176514,0.7944318056106567,0.0043287682346999645,0.08444050699472427,0.21644756197929382
238ce890-bbec475f-c82ec6bb-7080bd2f-c4b471f1.jpg,0.0015171483,0.5852682,0.010146335,0.28278694,0.0007574481,0.020162525,0.07826063,0.74174696,0.0043214867,0.08428684,0.039270487,0.001517148339189589,0.5852681994438171,0.010146334767341614,0.28278693556785583,0.0007574480841867626,0.02016252465546131,0.0782606303691864,0.7417469620704651,0.004321486689150333,0.08428683876991272,0.03927048668265343
4638de45-2c59482e-ae16a17a-81af253b-a05a7cbe.jpg,0.0013854749,0.54831475,0.07492991,0.2140501,0.0006133265,0.0010131029,0.0013622862,0.393058,0.014286429,0.08458404,0.016678303,0.0013854749267920852,0.5483147501945496,0.07492990791797638,0.21405009925365448,0.0006133264978416264,0.0010131029412150383,0.001362286158837378,0.39305800199508667,0.014286428689956665,0.08458404242992401,0.016678303480148315
57fe348e-5719a2a4-8e9e7c7b-edcdf1e6-5f86aae5.jpg,0.0014415379,0.56010073,0.0025656107,0.26876888,0.0034929402,0.0012284853,0.0018546816,0.69722056,0.0043998817,0.084193535,0.019362604,0.001441537868231535,0.5601007342338562,0.0025656106881797314,0.26876887679100037,0.003492940217256546,0.001228485256433487,0.0018546816427260637,0.6972205638885498,0.004399881698191166,0.08419353514909744,0.01936260424554348
90267e32-3c7bbb96-8cf13016-9fb202b4-39eed02b.jpg,0.001978909,0.4381377,0.4055708,0.69466484,0.00061250734,0.0039159916,0.0013647479,0.19811206,0.0043179304,0.08465,0.26263246,0.001978908898308873,0.4381377100944519,0.4055708050727844,0.6946648359298706,0.0006125073414295912,0.003915991634130478,0.0013647478772327304,0.19811205565929413,0.004317930433899164,0.08465000241994858,0.26263245940208435
5d949ea7-0218b277-2747a33c-ef805c24-b9b71c3e.jpg,0.0013248207,0.42631307,0.0017960089,0.66434026,0.9718767,0.0048290608,0.31845516,0.20824383,0.004320321,0.0844948,0.025629157,0.001324820681475103,0.4263130724430084,0.0017960089026018977,0.6643402576446533,0.9718766808509827,0.00482906075194478,0.31845515966415405,0.20824383199214935,0.004320321138948202,0.08449479937553406,0.025629157200455666
48d248d1-d06d9396-67edc16c-f950fc8d-de812e20.jpg,0.001369678,0.33164036,0.0016383841,0.07238186,0.0010812827,0.0011778445,0.0014023618,0.084259786,0.0043314793,0.084935226,0.018746866,0.0013696779496967793,0.331640362739563,0.0016383840702474117,0.07238186150789261,0.001081282738596201,0.0011778444750234485,0.0014023617841303349,0.08425978571176529,0.00433147931471467,0.08493522554636002,0.018746865913271904
77cce580-a80c7510-fa9d0a7f-70065312-1d53bca1.jpg,0.0013251499,0.4505535,0.0016238033,0.10038893,0.00064523984,0.09714568,0.0013675,0.09076183,0.004327905,0.08458131,0.026649376,0.0013251499040052295,0.4505535066127777,0.0016238032840192318,0.10038892924785614,0.0006452398374676704,0.097145676612854,0.001367500051856041,0.09076183289289474,0.004327904898673296,0.08458130806684494,0.02664937637746334
4d97a933-65fd293e-733c9e7f-f777f8f4-faf42a88.jpg,0.002048579,0.59878606,0.0016386618,0.3115285,0.00062448176,0.0052224863,0.0027751992,0.365511,0.004433582,0.8354331,0.018621264,0.0020485790446400642,0.5987860560417175,0.0016386618372052908,0.3115285038948059,0.0006244817632250488,0.0052224863320589066,0.002775199245661497,0.3655110001564026,0.004433582071214914,0.8354331254959106,0.018621264025568962
3b4a49ca-8676e2ac-f556fe29-09fa3269-4d98a4d2.jpg,0.0013257817,0.23087305,0.0017059289,0.038990796,0.0006131519,0.0010282234,0.0013812517,0.061141662,0.0045138737,0.085452564,0.016294636,0.0013257816899567842,0.23087304830551147,0.0017059289384633303,0.038990795612335205,0.000613151874858886,0.001028223428875208,0.0013812517281621695,0.061141662299633026,0.004513873718678951,0.08545256406068802,0.016294635832309723
55dd4fc8-bae3339c-416e5748-6896e34a-57e2cdb8.jpg,0.0013255426,0.3269812,0.0017998482,0.13488178,0.00061285496,0.0010572281,0.17304541,0.102892816,0.0047913743,0.08470794,0.15957573,0.0013255425728857517,0.32698118686676025,0.0017998481635004282,0.13488177955150604,0.0006128549575805664,0.001057228073477745,0.17304541170597076,0.10289281606674194,0.004791374318301678,0.08470793813467026,0.15957573056221008
666c3dd4-147f52e7-c2d8c9a6-a3177476-a7696ef6.jpg,0.0013288134,0.27217466,0.0022393833,0.06300992,0.0008434232,0.0022737894,0.00135977,0.08513922,0.0045196568,0.086445674,0.07035187,0.0013288133777678013,0.2721746563911438,0.002239383291453123,0.06300991773605347,0.0008434231858700514,0.0022737893741577864,0.0013597699580714107,0.08513922244310379,0.004519656766206026,0.08644567430019379,0.07035186886787415
1ceeaa33-6f1f4614-a143fcd5-645c2f87-e3d79307.jpg,0.0013266662,0.45035535,0.0017880687,0.18316904,0.0006126683,0.0023372583,0.0013766609,0.21167742,0.0043866066,0.084592566,0.018720642,0.0013266662135720253,0.4503553509712219,0.0017880686791613698,0.18316903710365295,0.0006126682856120169,0.0023372583091259003,0.0013766608899459243,0.2116774171590805,0.004386606626212597,0.08459256589412689,0.01872064173221588
a0708f44-87cf1ff8-5c6b623a-a1f69218-8092c06e.jpg,0.0013252521,0.22460945,0.039863683,0.040468052,0.0006152916,0.0011393392,0.0013601007,0.06267793,0.004342998,0.08552548,0.017768256,0.0013252521166577935,0.22460944950580597,0.03986368328332901,0.04046805202960968,0.0006152915884740651,0.0011393391760066152,0.001360100694000721,0.06267792731523514,0.004342997912317514,0.08552548289299011,0.0177682563662529
11839af7-add5f164-80066f8f-16744f2b-44560d84.jpg,0.022978963,0.30459905,0.0016227957,0.16294576,0.0006118497,0.71255577,0.001359705,0.08831311,0.008891612,0.084663056,0.02368332,0.02297896333038807,0.3045990467071533,0.0016227957094088197,0.16294576227664948,0.0006118497112765908,0.7125557661056519,0.0013597049983218312,0.08831311017274857,0.00889161229133606,0.08466305583715439,0.023683320730924606
50521ce0-62fd51d4-7faab450-6c7ed300-220e2049.jpg,0.002165478,0.40692252,0.0016226713,0.17733058,0.0006132667,0.0010687861,0.0013877704,0.1531057,0.004338049,0.08829018,0.13375375,0.002165477955713868,0.40692251920700073,0.0016226712614297867,0.17733058333396912,0.0006132667185738683,0.0010687861358746886,0.0013877704041078687,0.1531057059764862,0.004338048864156008,0.08829017728567123,0.13375374674797058
3b0e0be2-28c75c80-7e811505-df704547-3df4eaf3.jpg,0.0013254267,0.40187764,0.0016227192,0.16932032,0.00061272323,0.0012139484,0.0013959013,0.2537504,0.0043213414,0.08460078,0.01639278,0.001325426739640534,0.40187764167785645,0.0016227192245423794,0.16932031512260437,0.0006127232336439192,0.0012139483587816358,0.001395901315845549,0.25375041365623474,0.004321341402828693,0.0846007764339447,0.01639278046786785
d98be0d5-a648e485-4473a3ef-7762b3ef-2d70507e.jpg,0.008919105,0.39840856,0.0016564077,0.07790092,0.0006164201,0.013302927,0.0013626132,0.15601583,0.004346604,0.26561946,0.017100679,0.008919104933738708,0.39840856194496155,0.0016564077232033014,0.07790091633796692,0.0006164201186038554,0.013302926905453205,0.0013626131694763899,0.15601582825183868,0.0043466039933264256,0.2656194567680359,0.017100678756833076
408d37d0-5d3aff89-96e02b20-ffb309a0-444d4b45.jpg,0.0022123333,0.3663418,0.0017489563,0.112457015,0.00061334326,0.0010335646,0.0015321678,0.096755385,0.0043220767,0.084621616,0.016930196,0.00221233326010406,0.36634179949760437,0.001748956274241209,0.11245701462030411,0.0006133432616479695,0.0010335645638406277,0.0015321677783504128,0.09675538539886475,0.004322076682001352,0.0846216157078743,0.016930196434259415
1536f343-6a2b1535-8dc943a9-aa10ae3a-fa66d2b2.jpg,0.0019063015,0.23113827,0.0016337766,0.08044792,0.00061575655,0.5415895,0.0013665215,0.06527851,0.004318485,0.085487135,0.16375841,0.0019063014769926667,0.23113827407360077,0.0016337765846401453,0.08044791966676712,0.0006157565512694418,0.5415894985198975,0.0013665214646607637,0.06527850776910782,0.004318485036492348,0.08548713475465775,0.16375841200351715
49a95453-2007da91-29f0b1b7-43b27aae-ba9469d3.jpg,0.0013391572,0.56661296,0.001623182,0.78088725,0.0006286457,0.13527238,0.04142479,0.5670572,0.0043216096,0.08463436,0.5485311,0.00133915722835809,0.566612958908081,0.0016231819754466414,0.780887246131897,0.0006286457064561546,0.13527238368988037,0.041424788534641266,0.567057192325592,0.004321609623730183,0.08463436365127563,0.5485311150550842
ae317f1f-fe3382ba-752a3210-f46624a8-deafc781.jpg,0.0013260201,0.5942719,0.0016296908,0.32777297,0.0007490363,0.103327714,0.0016736581,0.7920414,0.004331085,0.08454608,0.96972275,0.0013260201085358858,0.5942718982696533,0.0016296907560899854,0.32777297496795654,0.0007490363204851747,0.10332771390676498,0.0016736581455916166,0.7920414209365845,0.0043310848996043205,0.08454608172178268,0.9697227478027344
6d00654c-94387330-275cff2b-f94acdd9-d980c90d.jpg,0.0013885916,0.4304244,0.0016295945,0.18782039,0.0006318286,0.001104399,0.002880496,0.20518741,0.004335229,0.11582779,0.9060404,0.0013885915977880359,0.43042439222335815,0.0016295944806188345,0.18782038986682892,0.0006318286177702248,0.00110439897980541,0.002880495972931385,0.20518741011619568,0.004335228819400072,0.11582779139280319,0.906040370464325
5f7731a9-438fcf7f-4ccbb602-4b1b9b12-fe8ec465.jpg,0.0014134964,0.4202054,0.0016778277,0.6536151,0.000620034,0.0011639612,0.0013661981,0.21591984,0.004318884,0.08508526,0.9626532,0.0014134964440017939,0.42020541429519653,0.0016778276767581701,0.6536151170730591,0.0006200339994393289,0.0011639612494036555,0.0013661980628967285,0.2159198373556137,0.0043188841082155704,0.08508525788784027,0.9626532196998596
f54633d1-480972a2-7841a264-4f148912-55b9bd2b.jpg,0.0013529821,0.60689205,0.0016227189,0.4791897,0.0006117248,0.0037029064,0.0013597591,0.812071,0.03101998,0.08536113,0.08378876,0.0013529821299016476,0.6068920493125916,0.001622718875296414,0.4791896939277649,0.0006117247976362705,0.0037029064260423183,0.0013597591314464808,0.8120710253715515,0.03101998008787632,0.08536113053560257,0.08378876000642776
0ba7f88c-9d223d05-c3969894-06972988-0cb14418.jpg,0.0019975672,0.5765902,0.0016257558,0.29877204,0.0023055894,0.6155413,0.0024194694,0.45524967,0.004317903,0.08475959,0.9730762,0.0019975672475993633,0.5765901803970337,0.0016257558017969131,0.29877203702926636,0.002305589383468032,0.6155412793159485,0.0024194694124162197,0.4552496671676636,0.004317902959883213,0.08475959300994873,0.9730762243270874
74686e31-712c20dd-9c56a833-d926fac2-9b3ae4f7.jpg,0.0018794138,0.57448286,0.0016394445,0.36222336,0.0007926932,0.98610634,0.0013737656,0.7832237,0.0059444853,0.11151372,0.9011318,0.0018794138450175524,0.5744828581809998,0.0016394444974139333,0.362223356962204,0.0007926931721158326,0.9861063361167908,0.0013737656408920884,0.7832236886024475,0.005944485310465097,0.11151371896266937,0.901131808757782
8eb8f2d2-c52b68f2-4fbd4589-6d65cdc0-8e5b31cc.jpg,0.003387608,0.48384485,0.002837873,0.22827287,0.00061269675,0.14914455,0.0014708863,0.5033901,0.0043179044,0.084502764,0.9683527,0.0033876080997288227,0.4838448464870453,0.002837873063981533,0.22827287018299103,0.0006126967491582036,0.14914454519748688,0.001470886287279427,0.5033900737762451,0.004317904356867075,0.08450276404619217,0.9683526754379272
112825e9-a3bff75b-f6dd0174-a8b078bc-30ec2927.jpg,0.9913972,0.5010891,0.0017133941,0.23383133,0.0014500562,0.09089605,0.001523706,0.38741857,0.0044384846,0.087567955,0.96926326,0.9913972020149231,0.5010890960693359,0.0017133940709754825,0.23383133113384247,0.0014500562101602554,0.09089604765176773,0.0015237060142681003,0.38741856813430786,0.00443848455324769,0.08756795525550842,0.9692632555961609
593c681d-958af49c-11c7d8df-222aec4f-bfcc7ccb.jpg,0.0037805408,0.36389187,0.03567583,0.5964026,0.0006576307,0.97331053,0.002244977,0.2348372,0.0043186876,0.08514075,0.8867137,0.0037805407773703337,0.3638918697834015,0.03567583113908768,0.5964025855064392,0.000657630676869303,0.9733105301856995,0.0022449770476669073,0.23483720421791077,0.004318687599152327,0.08514074981212616,0.8867136836051941
b7329290-a62eddff-1fbfa33a-29d52fc3-a83f0147.jpg,0.0015418935,0.502161,0.0017603742,0.74872404,0.0011410669,0.06760577,0.0013806127,0.6196542,0.0043242797,0.08495035,0.93056035,0.0015418934635818005,0.5021610260009766,0.001760374172590673,0.7487240433692932,0.0011410668957978487,0.06760577112436295,0.0013806127244606614,0.6196541786193848,0.004324279725551605,0.08495035022497177,0.9305603504180908
5899a9d5-14454936-18a3140a-f6b170e1-7ab22a94.jpg,0.0016707509,0.58957064,0.0016306234,0.317433,0.9885004,0.0011047904,0.0083400635,0.36986285,0.0057685403,0.08458388,0.9304331,0.0016707509057596326,0.5895706415176392,0.001630623359233141,0.3174329996109009,0.9885004162788391,0.001104790368117392,0.008340063504874706,0.3698628544807434,0.0057685403153300285,0.08458387851715088,0.9304330945014954
b528739a-3f880a1e-711255b9-e31d3ed3-1bced255.jpg,0.007070145,0.28518805,0.001696652,0.06479547,0.00061247294,0.0011490141,0.00884483,0.090075046,0.0045565655,0.08544835,0.06237769,0.007070145104080439,0.28518804907798767,0.0016966520342975855,0.06479547172784805,0.0006124729407019913,0.0011490141041576862,0.008844830095767975,0.0900750458240509,0.004556565545499325,0.08544834703207016,0.0623776912689209
75d5c0bc-5e81621f-3834432c-7c6ec188-405eee3d.jpg,0.6391653,0.49017915,0.0019400686,0.28408766,0.0006131062,0.0065100733,0.0013823931,0.25019574,0.004323715,0.08565715,0.9743446,0.6391652822494507,0.4901791512966156,0.001940068555995822,0.2840876579284668,0.0006131061818450689,0.006510073319077492,0.0013823930639773607,0.2501957416534424,0.004323714878410101,0.08565714955329895,0.9743446111679077
1dfc725a-fb67044b-37c88c4e-e4a80288-18a92be0.jpg,0.0020565183,0.43098092,0.0017299524,0.1986084,0.0006232921,0.0011045259,0.0014151492,0.1528264,0.0043470077,0.08502733,0.016923163,0.0020565183367580175,0.430980920791626,0.0017299524042755365,0.1986083984375,0.0006232921150512993,0.0011045258725062013,0.0014151491923257709,0.15282639861106873,0.004347007721662521,0.08502732962369919,0.01692316308617592
