filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
4d97a933-65fd293e-733c9e7f-f777f8f4-faf42a88.jpg,0.6134222,0.59878606,0.5225897,0.6212112,0.59375125,0.54749644,0.4972452,0.66860056,0.5,0.49866447,0.5,0.6134222,0.59878606,0.5225897,0.6212112,0.59375125,0.54749644,0.4972452,0.66860056,0.5,0.49866447,0.5
3b4a49ca-8676e2ac-f556fe29-09fa3269-4d98a4d2.jpg,0.28868088,0.23087305,0.414827,0.07622328,0.22402452,0.34693626,0.44214946,0.1014909,0.5,0.5047751,0.5,0.28868088,0.23087305,0.414827,0.07622328,0.22402452,0.34693626,0.44214946,0.1014909,0.5,0.5047751,0.5
55dd4fc8-bae3339c-416e5748-6896e34a-57e2cdb8.jpg,0.41593412,0.3269812,0.4411831,0.2680033,0.32772043,0.350336,0.5107929,0.17997327,0.5,0.4999869,0.5,0.41593412,0.3269812,0.4411831,0.2680033,0.32772043,0.350336,0.5107929,0.17997327,0.5,0.4999869,0.5
666c3dd4-147f52e7-c2d8c9a6-a3177476-a7696ef6.jpg,0.3200552,0.27217466,0.421825,0.122855134,0.25009722,0.35655847,0.44965997,0.12835172,0.5,0.5047025,0.5,0.3200552,0.27217466,0.421825,0.122855134,0.25009722,0.35655847,0.44965997,0.12835172,0.5,0.5047025,0.5
1ceeaa33-6f1f4614-a143fcd5-645c2f87-e3d79307.jpg,0.4941385,0.45035535,0.5205722,0.36457905,0.4779876,0.5067664,0.5573956,0.38545096,0.5,0.49950612,0.5,0.4941385,0.45035535,0.5205722,0.36457905,0.4779876,0.5067664,0.5573956,0.38545096,0.5,0.49950612,0.5
a0708f44-87cf1ff8-5c6b623a-a1f69218-8092c06e.jpg,0.27631444,0.22460945,0.40641984,0.07917793,0.21188828,0.33240172,0.44320565,0.10256579,0.5,0.50527513,0.5,0.27631444,0.22460945,0.40641984,0.07917793,0.21188828,0.33240172,0.44320565,0.10256579,0.5,0.50527513,0.5
11839af7-add5f164-80066f8f-16744f2b-44560d84.jpg,0.4175059,0.30459905,0.45424008,0.32413155,0.3022524,0.3738419,0.46393114,0.13932869,0.5,0.5000209,0.5,0.4175059,0.30459905,0.45424008,0.32413155,0.3022524,0.3738419,0.46393114,0.13932869,0.5,0.5000209,0.5
50521ce0-62fd51d4-7faab450-6c7ed300-220e2049.jpg,0.30063587,0.40692252,0.43139264,0.35256073,0.42810294,0.47128928,0.4582215,0.27441815,0.5,0.50445634,0.5,0.30063587,0.40692252,0.43139264,0.35256073,0.42810294,0.47128928,0.4582215,0.27441815,0.5,0.50445634,0.5
3b0e0be2-28c75c80-7e811505-df704547-3df4eaf3.jpg,0.47348705,0.40187764,0.50003123,0.33674303,0.43381265,0.42088202,0.475883,0.31999758,0.5,0.49972662,0.5,0.47348705,0.40187764,0.50003123,0.33674303,0.43381265,0.42088202,0.475883,0.31999758,0.5,0.49972662,0.5
d98be0d5-a648e485-4473a3ef-7762b3ef-2d70507e.jpg,0.32614902,0.39840856,0.46460086,0.15128659,0.3920005,0.4516508,0.46442464,0.26989013,0.5,0.5001851,0.5,0.32614902,0.39840856,0.46460086,0.15128659,0.3920005,0.4516508,0.46442464,0.26989013,0.5,0.5001851,0.5
408d37d0-5d3aff89-96e02b20-ffb309a0-444d4b45.jpg,0.33149248,0.3663418,0.4654207,0.22315052,0.3164042,0.45514777,0.47805724,0.16523473,0.5,0.4998553,0.5,0.33149248,0.3663418,0.4654207,0.22315052,0.3164042,0.45514777,0.47805724,0.16523473,0.5,0.4998553,0.5
1536f343-6a2b1535-8dc943a9-aa10ae3a-fa66d2b2.jpg,0.3562209,0.23113827,0.40777975,0.15274274,0.21439004,0.33059847,0.44401217,0.10798689,0.5,0.504161,0.5,0.3562209,0.23113827,0.40777975,0.15274274,0.21439004,0.33059847,0.44401217,0.10798689,0.5,0.504161,0.5
49a95453-2007da91-29f0b1b7-43b27aae-ba9469d3.jpg,0.5827954,0.56661296,0.47963643,0.5920411,0.48367512,0.5135131,0.4655401,0.5909676,0.5,0.49994314,0.5,0.5827954,0.56661296,0.47963643,0.5920411,0.48367512,0.5135131,0.4655401,0.5909676,0.5,0.49994314,0.5
ae317f1f-fe3382ba-752a3210-f46624a8-deafc781.jpg,0.59174657,0.5942719,0.52127224,0.65247965,0.6413382,0.5473506,0.50120085,0.6917364,0.5,0.49941382,0.5,0.59174657,0.5942719,0.52127224,0.65247965,0.6413382,0.5473506,0.50120085,0.6917364,0.5,0.49941382,0.5
6d00654c-94387330-275cff2b-f94acdd9-d980c90d.jpg,0.41893524,0.4304244,0.46973872,0.37165597,0.43647668,0.4549887,0.50709903,0.36838636,0.5,0.49951372,0.5,0.41893524,0.4304244,0.46973872,0.37165597,0.43647668,0.4549887,0.50709903,0.36838636,0.5,0.49951372,0.5
5f7731a9-438fcf7f-4ccbb602-4b1b9b12-fe8ec465.jpg,0.35625032,0.4202054,0.42143813,0.4118544,0.2879181,0.39336446,0.453797,0.2047234,0.5,0.5012163,0.5,0.35625032,0.4202054,0.42143813,0.4118544,0.2879181,0.39336446,0.453797,0.2047234,0.5,0.5012163,0.5
f54633d1-480972a2-7841a264-4f148912-55b9bd2b.jpg,0.6476584,0.60689205,0.5602582,0.66238576,0.6265414,0.60540223,0.49649093,0.6779776,0.5,0.4977068,0.5,0.6476584,0.60689205,0.5602582,0.66238576,0.6265414,0.60540223,0.49649093,0.6779776,0.5,0.4977068,0.5
0ba7f88c-9d223d05-c3969894-06972988-0cb14418.jpg,0.49967048,0.5765902,0.4765152,0.5957301,0.5823521,0.5345169,0.47663972,0.65984446,0.5,0.5004689,0.5,0.49967048,0.5765902,0.4765152,0.5957301,0.5823521,0.5345169,0.47663972,0.65984446,0.5,0.5004689,0.5
74686e31-712c20dd-9c56a833-d926fac2-9b3ae4f7.jpg,0.5003654,0.57448286,0.47372228,0.6422537,0.5339402,0.5400435,0.45742425,0.6216902,0.5,0.50014484,0.5,0.5003654,0.57448286,0.47372228,0.6422537,0.5339402,0.5400435,0.45742425,0.6216902,0.5,0.50014484,0.5
8eb8f2d2-c52b68f2-4fbd4589-6d65cdc0-8e5b31cc.jpg,0.4603215,0.48384485,0.5070555,0.4545469,0.36829507,0.50823426,0.4653788,0.252974,0.5,0.49913663,0.5,0.4603215,0.48384485,0.5070555,0.4545469,0.36829507,0.50823426,0.4653788,0.252974,0.5,0.49913663,0.5
112825e9-a3bff75b-f6dd0174-a8b078bc-30ec2927.jpg,0.40022585,0.5010891,0.4941834,0.46572924,0.44950798,0.520794,0.4998449,0.4363143,0.5,0.50008523,0.5,0.40022585,0.5010891,0.4941834,0.46572924,0.44950798,0.520794,0.4998449,0.4363143,0.5,0.50008523,0.5
593c681d-958af49c-11c7d8df-222aec4f-bfcc7ccb.jpg,0.41880092,0.36389187,0.4179026,0.3607762,0.33198568,0.3689836,0.45972675,0.19067979,0.5,0.50298226,0.5,0.41880092,0.36389187,0.4179026,0.3607762,0.33198568,0.3689836,0.45972675,0.19067979,0.5,0.50298226,0.5
b7329290-a62eddff-1fbfa33a-29d52fc3-a83f0147.jpg,0.31325325,0.502161,0.4424993,0.5520661,0.44621056,0.5095241,0.49487454,0.4175945,0.5,0.5002078,0.5,0.31325325,0.502161,0.4424993,0.5520661,0.44621056,0.5095241,0.49487454,0.4175945,0.5,0.5002078,0.5
5899a9d5-14454936-18a3140a-f6b170e1-7ab22a94.jpg,0.5619241,0.58957064,0.52070385,0.6237247,0.6016374,0.54868674,0.5109299,0.67699176,0.5,0.49962866,0.5,0.5619241,0.58957064,0.52070385,0.6237247,0.6016374,0.54868674,0.5109299,0.67699176,0.5,0.49962866,0.5
b528739a-3f880a1e-711255b9-e31d3ed3-1bced255.jpg,0.28035328,0.28518805,0.41778105,0.12191687,0.24964148,0.39411128,0.4527077,0.12823358,0.5,0.50470746,0.5,0.28035328,0.28518805,0.41778105,0.12191687,0.24964148,0.39411128,0.4527077,0.12823358,0.5,0.50470746,0.5
75d5c0bc-5e81621f-3834432c-7c6ec188-405eee3d.jpg,0.34577483,0.49017915,0.45103538,0.56597984,0.43609002,0.5044616,0.49765164,0.41248745,0.5,0.5016936,0.5,0.34577483,0.49017915,0.45103538,0.56597984,0.43609002,0.5044616,0.49765164,0.41248745,0.5,0.5016936,0.5
1dfc725a-fb67044b-37c88c4e-e4a80288-18a92be0.jpg,0.4203014,0.43098092,0.44090953,0.3952996,0.3107067,0.41205174,0.46583572,0.25412893,0.5,0.5015074,0.5,0.4203014,0.43098092,0.44090953,0.3952996,0.3107067,0.41205174,0.46583572,0.25412893,0.5,0.5015074,0.5
2da5004a-1ff7be2c-27ab41ce-e829a390-1883babe.jpg,0.56190985,0.52387005,0.52085406,0.43898398,0.5270905,0.501356,0.50258356,0.5700293,0.5,0.49834138,0.5,0.56190985,0.52387005,0.52085406,0.43898398,0.5270905,0.501356,0.50258356,0.5700293,0.5,0.49834138,0.5
deacad6c-05c11537-3054d5bc-89bd1033-53fa52d1.jpg,0.5512257,0.49548668,0.51332724,0.5167019,0.50144666,0.5015898,0.557215,0.47214133,0.5,0.4990345,0.5,0.5512257,0.49548668,0.51332724,0.5167019,0.50144666,0.5015898,0.557215,0.47214133,0.5,0.4990345,0.5
46252b9d-811fc4f8-e67b7584-8d50c8c7-05fc242f.jpg,0.5361813,0.5468716,0.44375786,0.49242014,0.5184476,0.50398284,0.46222562,0.6176867,0.5,0.5001856,0.5,0.5361813,0.5468716,0.44375786,0.49242014,0.5184476,0.50398284,0.46222562,0.6176867,0.5,0.5001856,0.5
0168cb9a-e200acdf-d3023054-929a5235-3bbe1415.jpg,0.60774314,0.54701424,0.5474522,0.5344902,0.48106855,0.5229402,0.49848765,0.47068772,0.5,0.4975583,0.5,0.60774314,0.54701424,0.5474522,0.5344902,0.48106855,0.5229402,0.49848765,0.47068772,0.5,0.4975583,0.5
7304e572-ba5bdfd6-916d52e5-af36c2e5-27152807.jpg,0.31124082,0.20752598,0.4046267,0.07782038,0.19858563,0.3229472,0.4387598,0.09319955,0.5,0.5053851,0.5,0.31124082,0.20752598,0.4046267,0.07782038,0.19858563,0.3229472,0.4387598,0.09319955,0.5,0.5053851,0.5
07c2e645-7b84354b-da64da9d-78144052-92e4f7f3.jpg,0.59936225,0.571114,0.5677333,0.5508682,0.5884914,0.5378073,0.55718917,0.61713916,0.5,0.49728426,0.5,0.59936225,0.571114,0.5677333,0.5508682,0.5884914,0.5378073,0.55718917,0.61713916,0.5,0.49728426,0.5
3d2eb33a-6b45a94c-ec2d11b0-5d0a06c6-af3a8965.jpg,0.51337963,0.5131059,0.51129985,0.48815945,0.48405617,0.50176036,0.52947664,0.51869285,0.5,0.4986901,0.5,0.51337963,0.5131059,0.51129985,0.48815945,0.48405617,0.50176036,0.52947664,0.51869285,0.5,0.4986901,0.5
6c9574ee-734cce93-bf4bc501-05bd3733-6894b7e6.jpg,0.4757823,0.49995714,0.55377907,0.30696997,0.39566562,0.5304864,0.48851424,0.19315308,0.5,0.4988296,0.5,0.4757823,0.49995714,0.55377907,0.30696997,0.39566562,0.5304864,0.48851424,0.19315308,0.5,0.4988296,0.5
76289ac1-3ef7c087-3e77810d-63462e2c-20c0364c.jpg,0.47626403,0.5553118,0.4464016,0.40840834,0.52898854,0.5037203,0.50030077,0.6232326,0.5,0.49991605,0.5,0.47626403,0.5553118,0.4464016,0.40840834,0.52898854,0.5037203,0.50030077,0.6232326,0.5,0.49991605,0.5
0e998c4f-23c2958a-890283d6-a2411160-9c3092b4.jpg,0.48282054,0.4436025,0.49869967,0.34063703,0.44556737,0.39161447,0.47342697,0.40351647,0.5,0.49945992,0.5,0.48282054,0.4436025,0.49869967,0.34063703,0.44556737,0.39161447,0.47342697,0.40351647,0.5,0.49945992,0.5
70a95983-48f0da05-fb4a3224-f1b401e9-4aa6ceb2.jpg,0.48116028,0.56255686,0.5341118,0.56004155,0.55584645,0.5378767,0.551044,0.6121586,0.5,0.4976772,0.5,0.48116028,0.56255686,0.5341118,0.56004155,0.55584645,0.5378767,0.551044,0.6121586,0.5,0.4976772,0.5
02c7a055-3d83ba05-2627244b-0adc55eb-e07754cd.jpg,0.5248542,0.5865316,0.5248104,0.53003496,0.5847561,0.54074717,0.5292961,0.63583165,0.5,0.49785197,0.5,0.5248542,0.5865316,0.5248104,0.53003496,0.5847561,0.54074717,0.5292961,0.63583165,0.5,0.49785197,0.5
24fdfd46-202f2a40-3252cd85-6545abf6-063a1ce0.jpg,0.53060853,0.5799963,0.56866676,0.59668946,0.5836203,0.5702551,0.55961776,0.6157471,0.5,0.49720556,0.5,0.53060853,0.5799963,0.56866676,0.59668946,0.5836203,0.5702551,0.55961776,0.6157471,0.5,0.49720556,0.5
3989e65e-3966737a-c509c5d5-4f6d0be8-03bb3148.jpg,0.51552415,0.5850856,0.5553446,0.6184868,0.59638697,0.56170386,0.55924714,0.6359871,0.5,0.4969258,0.5,0.51552415,0.5850856,0.5553446,0.6184868,0.59638697,0.56170386,0.55924714,0.6359871,0.5,0.4969258,0.5
14c9363b-dfc32c66-e7ffef2c-6ba172be-0e04a2bc.jpg,0.53941995,0.5767867,0.5152102,0.5505988,0.5791958,0.5243513,0.51544243,0.6321268,0.5,0.49798048,0.5,0.53941995,0.5767867,0.5152102,0.5505988,0.5791958,0.5243513,0.51544243,0.6321268,0.5,0.49798048,0.5
1abf7ffd-1a6c7543-28593384-317e5976-7a683493.jpg,0.49096066,0.56147814,0.55360717,0.5361369,0.50531024,0.54598427,0.51254934,0.5337131,0.5,0.4970999,0.5,0.49096066,0.56147814,0.55360717,0.5361369,0.50531024,0.54598427,0.51254934,0.5337131,0.5,0.4970999,0.5
54ac171f-10781223-6676f658-aef5df9b-7c16037a.jpg,0.48915896,0.5694298,0.54560673,0.5641537,0.5373184,0.543216,0.55708253,0.5734288,0.5,0.4970057,0.5,0.48915896,0.5694298,0.54560673,0.5641537,0.5373184,0.543216,0.55708253,0.5734288,0.5,0.4970057,0.5
5e05de90-541dada1-e46f4f37-78c65bb1-5e600eeb.jpg,0.5460548,0.5650751,0.5287945,0.59194195,0.4717329,0.5259126,0.4872269,0.4905199,0.5,0.4977111,0.5,0.5460548,0.5650751,0.5287945,0.59194195,0.4717329,0.5259126,0.4872269,0.4905199,0.5,0.4977111,0.5
d77b16d3-8ca871fa-f0dfe325-0f78360d-efe3c971.jpg,0.5240058,0.60070056,0.551856,0.47038972,0.59113437,0.5645243,0.55915797,0.66591644,0.5,0.49671802,0.5,0.5240058,0.60070056,0.551856,0.47038972,0.59113437,0.5645243,0.55915797,0.66591644,0.5,0.49671802,0.5
1bf3b244-91e5b598-6e61d8b1-449caa08-21fef193.jpg,0.4872199,0.5177872,0.54129374,0.3315032,0.4158773,0.5253019,0.4617196,0.31461975,0.5,0.49845627,0.5,0.4872199,0.5177872,0.54129374,0.3315032,0.4158773,0.5253019,0.4617196,0.31461975,0.5,0.49845627,0.5
20ec6e8c-be58004d-d686a2c6-5ee52b4f-a81668cc.jpg,0.5071284,0.51502734,0.52866805,0.3529067,0.43304637,0.5217717,0.46164775,0.36968172,0.5,0.49912396,0.5,0.5071284,0.51502734,0.52866805,0.3529067,0.43304637,0.5217717,0.46164775,0.36968172,0.5,0.49912396,0.5
0b2a6c43-f6682cc2-ca714a93-f049e714-2e7a8ff7.jpg,0.51372325,0.5388707,0.5359732,0.4800314,0.5002309,0.52640945,0.5584452,0.53543806,0.5,0.4980897,0.5,0.51372325,0.5388707,0.5359732,0.4800314,0.5002309,0.52640945,0.5584452,0.53543806,0.5,0.4980897,0.5
3617190d-da6bf61e-6f455a40-8b24be37-68a5cd08.jpg,0.5534718,0.52935535,0.5200841,0.59980524,0.50994956,0.5061567,0.52387244,0.51547384,0.5,0.4980812,0.5,0.5534718,0.52935535,0.5200841,0.59980524,0.50994956,0.5061567,0.52387244,0.51547384,0.5,0.4980812,0.5
284eedfa-094242da-bf433cc8-7876765a-f05a0b30.jpg,0.51868033,0.59245205,0.5459819,0.39558378,0.56597334,0.56100404,0.558086,0.6528122,0.5,0.49741247,0.5,0.51868033,0.59245205,0.5459819,0.39558378,0.56597334,0.56100404,0.558086,0.6528122,0.5,0.49741247,0.5
138f8635-f0427bf9-8fd0a81f-7004c876-f913b5fe.jpg,0.5485319,0.60308605,0.57202536,0.5746362,0.61927044,0.5793582,0.56564856,0.6660675,0.5,0.495957,0.5,0.5485319,0.60308605,0.57202536,0.5746362,0.61927044,0.5793582,0.56564856,0.6660675,0.5,0.495957,0.5
65b4993d-a23d843d-826ff365-47f1d0f9-88857c46.jpg,0.50392556,0.574763,0.5515467,0.55746657,0.5686024,0.55908203,0.52650326,0.6243215,0.5,0.49696237,0.5,0.50392556,0.574763,0.5515467,0.55746657,0.5686024,0.55908203,0.52650326,0.6243215,0.5,0.49696237,0.5
b67e0c2b-a0e1893a-0069eb1e-9a4d8ad5-a4ac47ff.jpg,0.51765984,0.5779567,0.51312745,0.45744064,0.57173616,0.53309226,0.48106372,0.6416545,0.5,0.49953985,0.5,0.51765984,0.5779567,0.51312745,0.45744064,0.57173616,0.53309226,0.48106372,0.6416545,0.5,0.49953985,0.5
783d435f-76b7792a-676c2685-d33e2ca5-eed1f920.jpg,0.47641426,0.5658978,0.55431324,0.53789693,0.49942696,0.55121446,0.50167745,0.54067683,0.5,0.49746105,0.5,0.47641426,0.5658978,0.55431324,0.53789693,0.49942696,0.55121446,0.50167745,0.54067683,0.5,0.49746105,0.5
84591322-b8bed2e7-47846f6c-04c54fd2-b14207ba.jpg,0.47483903,0.3369986,0.42786214,0.3697215,0.26262304,0.33869246,0.49342373,0.16052996,0.5,0.4995204,0.5,0.47483903,0.3369986,0.42786214,0.3697215,0.26262304,0.33869246,0.49342373,0.16052996,0.5,0.4995204,0.5
427ac496-365bd477-df3209aa-de30a4d6-3796425e.jpg,0.5420784,0.5610789,0.5494343,0.5730933,0.59081674,0.5344233,0.5614388,0.6158163,0.5,0.498128,0.5,0.5420784,0.5610789,0.5494343,0.5730933,0.59081674,0.5344233,0.5614388,0.6158163,0.5,0.498128,0.5
fb3f3224-79f4233a-c5276fa2-c300c1f6-cd59ea67.jpg,0.48314244,0.49105987,0.41911304,0.5549253,0.45344996,0.50172454,0.4470432,0.4386664,0.5,0.5046956,0.5,0.48314244,0.49105987,0.41911304,0.5549253,0.45344996,0.50172454,0.4470432,0.4386664,0.5,0.5046956,0.5
f2b6294a-507a0b02-bae14220-fbac206f-d0317b82.jpg,0.48223963,0.3233453,0.41257015,0.33595005,0.26210254,0.33693466,0.45662302,0.17103247,0.5,0.5023429,0.5,0.48223963,0.3233453,0.41257015,0.33595005,0.26210254,0.33693466,0.45662302,0.17103247,0.5,0.5023429,0.5
ff71fb43-34d44599-af454249-4afd30d5-1a539d03.jpg,0.47400597,0.2693399,0.40612116,0.14565048,0.22339945,0.3230491,0.44943765,0.13933986,0.5,0.5006247,0.5,0.47400597,0.2693399,0.40612116,0.14565048,0.22339945,0.3230491,0.44943765,0.13933986,0.5,0.5006247,0.5
7eb0d983-6bd99884-45526bd6-c7040d1c-8960930e.jpg,0.32769716,0.22669211,0.41847354,0.08647968,0.19800957,0.33265513,0.44509515,0.09228543,0.5,0.50320745,0.5,0.32769716,0.22669211,0.41847354,0.08647968,0.19800957,0.33265513,0.44509515,0.09228543,0.5,0.50320745,0.5
a7a1f7f8-5b231de2-53dd3d9c-eca0ed9d-4e5f5cc7.jpg,0.47909534,0.53390664,0.4281832,0.46759158,0.5169796,0.50825584,0.44960672,0.59577346,0.5,0.504536,0.5,0.47909534,0.53390664,0.4281832,0.46759158,0.5169796,0.50825584,0.44960672,0.59577346,0.5,0.504536,0.5
246f98fa-94d6c41f-da9b87a9-3217cd86-221be3d8.jpg,0.2828555,0.23496783,0.41929185,0.08532991,0.21913259,0.3442029,0.452087,0.10854222,0.5,0.5043574,0.5,0.2828555,0.23496783,0.41929185,0.08532991,0.21913259,0.3442029,0.452087,0.10854222,0.5,0.5043574,0.5
ef53d81b-161186ba-9bd81b0d-2332180d-9fb05c76.jpg,0.6450532,0.608718,0.5777486,0.68858474,0.61858577,0.6252189,0.51175654,0.6726487,0.5,0.49644643,0.5,0.6450532,0.608718,0.5777486,0.68858474,0.61858577,0.6252189,0.51175654,0.6726487,0.5,0.49644643,0.5
1dc6865e-8edcd221-c613a466-10efe6fc-edc0bfb9.jpg,0.30089387,0.2005248,0.4050441,0.074553266,0.19618337,0.32321218,0.4521401,0.090611674,0.5,0.5043305,0.5,0.30089387,0.2005248,0.4050441,0.074553266,0.19618337,0.32321218,0.4521401,0.090611674,0.5,0.5043305,0.5
006bb565-03951759-75205c3b-1a6250b3-9fb32de8.jpg,0.40980318,0.3239371,0.42167306,0.2559323,0.2792192,0.37530282,0.43822268,0.1473107,0.5,0.5041277,0.5,0.40980318,0.3239371,0.42167306,0.2559323,0.2792192,0.37530282,0.43822268,0.1473107,0.5,0.5041277,0.5
020d5b27-0c90b069-f1bb9238-c730e532-d3a6e1c3.jpg,0.5581755,0.5414401,0.54742503,0.5174752,0.5628772,0.51319605,0.5597676,0.61248404,0.5,0.49791288,0.5,0.5581755,0.5414401,0.54742503,0.5174752,0.5628772,0.51319605,0.5597676,0.61248404,0.5,0.49791288,0.5
4a5a23f2-92852531-5cbd2792-3927a15c-136d6c93.jpg,0.52489275,0.5497139,0.5229167,0.5363489,0.540665,0.50470847,0.5577435,0.5894572,0.5,0.49816537,0.5,0.52489275,0.5497139,0.5229167,0.5363489,0.540665,0.50470847,0.5577435,0.5894572,0.5,0.49816537,0.5
5284889c-58e61f8e-21c18eef-2710faf0-f40b5cdc.jpg,0.28220388,0.42290875,0.51646817,0.14935958,0.3055743,0.51948905,0.4795379,0.13989447,0.5,0.4997451,0.5,0.28220388,0.42290875,0.51646817,0.14935958,0.3055743,0.51948905,0.4795379,0.13989447,0.5,0.4997451,0.5
1947cbd1-1f0d81c1-fc274974-e10884b3-0a87b4c1.jpg,0.29255396,0.24876502,0.4291289,0.116301306,0.21377006,0.35084048,0.44629177,0.100286566,0.5,0.50189304,0.5,0.29255396,0.24876502,0.4291289,0.116301306,0.21377006,0.35084048,0.44629177,0.100286566,0.5,0.50189304,0.5
4c495447-ae568522-bf690cf3-edb560e1-bf4cada6.jpg,0.4787192,0.5572778,0.530236,0.5044872,0.4936427,0.55360943,0.5582016,0.48375422,0.5,0.49885654,0.5,0.4787192,0.5572778,0.530236,0.5044872,0.4936427,0.55360943,0.5582016,0.48375422,0.5,0.49885654,0.5
40bd638f-9b1d7421-e9676ad8-4ae3bf22-7a999bf2.jpg,0.28267732,0.28051856,0.4355162,0.12303439,0.22780259,0.38010067,0.44803354,0.10934816,0.5,0.501493,0.5,0.28267732,0.28051856,0.4355162,0.12303439,0.22780259,0.38010067,0.44803354,0.10934816,0.5,0.501493,0.5
36e234f6-30718196-e69d422b-848a673d-9d6ae0f1.jpg,0.28196153,0.26899198,0.41106796,0.08886665,0.23288223,0.3573222,0.4394535,0.106326684,0.5,0.50500244,0.5,0.28196153,0.26899198,0.41106796,0.08886665,0.23288223,0.3573222,0.4394535,0.106326684,0.5,0.50500244,0.5
551f87a2-4ab262fe-0dd73846-ca7d5503-a0295030.jpg,0.5196791,0.55333084,0.5334884,0.5083693,0.5136245,0.5290068,0.50035334,0.5605317,0.5,0.49784526,0.5,0.5196791,0.55333084,0.5334884,0.5083693,0.5136245,0.5290068,0.50035334,0.5605317,0.5,0.49784526,0.5
52414378-f78c908d-22bc3fc6-a8582a68-41b0e7b4.jpg,0.4894954,0.5384402,0.5173557,0.55233365,0.5219268,0.5316933,0.48607948,0.50266963,0.5,0.49988478,0.5,0.4894954,0.5384402,0.5173557,0.55233365,0.5219268,0.5316933,0.48607948,0.50266963,0.5,0.49988478,0.5
da1b9d96-130a2493-5145f5a9-d755b77a-06472d4c.jpg,0.51665944,0.5714097,0.50752956,0.5437313,0.57712865,0.5247106,0.47876036,0.6445071,0.5,0.5000156,0.5,0.51665944,0.5714097,0.50752956,0.5437313,0.57712865,0.5247106,0.47876036,0.6445071,0.5,0.5000156,0.5
a64733f4-d2e6535c-659b662c-cb9d8de1-dede6a9d.jpg,0.55986404,0.55660594,0.5124834,0.53890616,0.56557333,0.52172136,0.5107264,0.6030495,0.5,0.49881965,0.5,0.55986404,0.55660594,0.5124834,0.53890616,0.56557333,0.52172136,0.5107264,0.6030495,0.5,0.49881965,0.5
b64848b5-27d90c3a-5ea7b9cf-2185bf98-59df3661.jpg,0.49843138,0.46416706,0.43963698,0.41198546,0.43308827,0.36491674,0.50744784,0.38650396,0.5,0.49930692,0.5,0.49843138,0.46416706,0.43963698,0.41198546,0.43308827,0.36491674,0.50744784,0.38650396,0.5,0.49930692,0.5
3f8c8504-962e974d-1bb27d78-0e63401e-c3695b7f.jpg,0.49162307,0.4992994,0.4533989,0.38559744,0.45722178,0.4390346,0.4745234,0.50494915,0.5,0.50030494,0.5,0.49162307,0.4992994,0.4533989,0.38559744,0.45722178,0.4390346,0.4745234,0.50494915,0.5,0.50030494,0.5
1aca4576-d368b056-1a4fb1d0-d1c622f4-fefd65f1.jpg,0.47300038,0.5329075,0.5100868,0.55220866,0.5435813,0.5188836,0.48393244,0.5703908,0.5,0.5012321,0.5,0.47300038,0.5329075,0.5100868,0.55220866,0.5435813,0.5188836,0.48393244,0.5703908,0.5,0.5012321,0.5
13d1ff62-d27d8665-29104ffb-30bef639-12e8e978.jpg,0.37520275,0.4979083,0.5121422,0.3285932,0.45710567,0.5213102,0.52847135,0.4308391,0.5,0.4998651,0.5,0.37520275,0.4979083,0.5121422,0.3285932,0.45710567,0.5213102,0.52847135,0.4308391,0.5,0.4998651,0.5
0618faf4-99d74c43-73b2d091-2f410233-1f961394.jpg,0.602178,0.57738256,0.55743104,0.5422801,0.5740817,0.541813,0.55759674,0.64146775,0.5,0.4972291,0.5,0.602178,0.57738256,0.55743104,0.5422801,0.5740817,0.541813,0.55759674,0.64146775,0.5,0.4972291,0.5
49b5bd01-84172b2c-f1d6e2bf-c0a1811d-33a01e37.jpg,0.40385586,0.42916563,0.4164148,0.41828412,0.43156332,0.38384092,0.4553186,0.31859094,0.5,0.50121033,0.5,0.40385586,0.42916563,0.4164148,0.41828412,0.43156332,0.38384092,0.4553186,0.31859094,0.5,0.50121033,0.5
5d7c034c-77cce1fb-af3fb370-b6f32dac-08743451.jpg,0.47586483,0.46174893,0.43003052,0.34335858,0.43726724,0.38632035,0.46268037,0.4162209,0.5,0.50025445,0.5,0.47586483,0.46174893,0.43003052,0.34335858,0.43726724,0.38632035,0.46268037,0.4162209,0.5,0.50025445,0.5
cbcefb08-47634eb2-a4300b85-f24331d2-f3004d41.jpg,0.36660773,0.45948574,0.50764686,0.31695616,0.43456233,0.5082888,0.4859122,0.34120706,0.5,0.4998973,0.5,0.36660773,0.45948574,0.50764686,0.31695616,0.43456233,0.5082888,0.4859122,0.34120706,0.5,0.4998973,0.5
5f278c3c-e8a299c9-3f964f3b-dc25654c-41b5b82e.jpg,0.47326484,0.5359277,0.51582605,0.38756073,0.48489967,0.536691,0.5143104,0.55400944,0.5,0.49999812,0.5,0.47326484,0.5359277,0.51582605,0.38756073,0.48489967,0.536691,0.5143104,0.55400944,0.5,0.49999812,0.5
